,player_id,team_id,yellow_card,second_yellow_card,red_card
8533,251912,984,69',,
8534,251912,984,36',,
8535,251912,984,,,30'
8536,67421,984,44',,
8537,67421,984,75',,
8538,67421,984,61',,
8539,67421,984,79',,
8540,401320,984,56',,
8541,401320,984,90 + 2',,
8542,401320,984,60',,
8543,44792,69261,,,45 + 1'
8544,36827,984,2',,
8545,36827,984,88',,
8546,351755,984,82',,
8547,351755,984,35',,
8548,351755,984,68',,
8549,351755,984,36',,
8550,351755,984,88',,
8551,38094,984,90',,
8552,137616,984,82',,
8553,137616,984,57',,
8554,137616,984,77',,
8555,137616,984,40',,
8556,137616,984,78',,
8557,137616,984,90 + 2',,
8558,137616,984,,,90 + 8'
8559,137616,984,54',,
8560,61832,984,26',,
8561,61832,984,53',,
8562,488362,984,47',,
8563,488362,984,76',,
8564,488362,984,58',,
8565,61832,984,,,36'
8566,488362,984,40',,
8567,488362,984,70',,
8568,488362,984,90 + 3',,
8569,488362,984,90 + 5',,
8570,488362,984,37',,
8571,488362,984,54',,
8572,488362,984,76',,
8573,488362,984,23',,
8574,285845,984,79',,
8575,285845,984,69',,
8576,225984,1114,86',,
8577,225984,1114,,,34'
8578,225984,1114,90 + 4',,
8579,113036,984,69',,
8580,113036,984,17',,
8581,113036,984,90 + 2',,
8582,314183,984,62',,
8583,77274,984,90 + 2',,
8584,22614,984,77',,
8585,22614,984,85',,
8586,271966,984,89',,
8587,271966,984,14',,
8588,65976,984,84',,
8589,65976,984,62',,
8590,173504,1132,37',,
8591,173504,1132,28',,
8592,173504,1132,22',,
8593,192080,1132,85',,
8594,173504,1132,76',,
8595,173504,1132,89',,
8596,173504,1132,39',,
8597,111114,1132,80',,
8598,111114,1132,49',,
8599,74810,1132,19',,
8600,74810,1132,90 + 3',,
8601,74810,1132,85',,
8602,43763,1132,71',,
8603,396174,1132,88',,
8604,195633,1132,37',,
8605,102258,1132,86',,
8606,102258,1132,45 + 2',,
8607,15773,1132,90 + 1',,
8608,15773,1132,48',,
8609,102258,1132,90 + 4',,
8610,102258,1132,45 + 2',,
8611,102258,1132,42',,
8612,40613,1132,76',,
8613,91317,1132,77',,
8614,40613,1132,57',,
8615,91317,1132,36',,
8616,293569,1132,2',,
8617,91317,1132,79',,
8618,91317,1132,62',,
8619,91317,1132,60',,
8620,91317,1132,37',,
8621,91317,1132,65',,
8622,293569,1132,69',,
8623,49755,1132,83',,
8624,584769,1132,69',,
8625,128229,1132,33',,
8626,128229,1132,32',,
8627,128229,1132,46',,
8628,89231,1132,28',,
8629,89231,1132,87',,
8630,53360,1132,8',,
8631,63200,1132,40',,
8632,53360,1132,79',,
8633,53360,1132,90 + 4',,
8634,63200,1132,90',,
8635,63200,1132,63',,
8636,63200,1132,39',,
8637,381156,24214,87',,
8638,238223,281,90 + 2',,
8639,238223,281,84',,
8640,238223,281,45 + 6',,
8641,238223,281,87',,
8642,258004,281,89',,
8643,258004,281,90 + 6',,
8644,258004,281,26',,
8645,258004,281,40',,
8646,258004,281,40',,
8647,258004,281,17',,
8648,176553,281,76',,
8649,176553,281,32',,
8650,176553,281,9',,
8651,176553,281,38',,
8652,176553,281,65',,
8653,176553,281,45 + 3',,
8654,176553,281,,,45 + 2'
8655,176553,281,45 + 3',,
8656,176553,281,29',,
8657,177476,281,52',,
8658,186590,281,81',,
8659,177476,281,90 + 1',,
8660,203853,281,12',,
8661,203853,281,113',,
8662,95424,281,,,82'
8663,95424,281,22',,
8664,182712,281,24',,
8665,182712,281,80',,
8666,182712,281,90 + 7',,
8667,182712,281,56',,
8668,182712,281,60',,
8669,182712,281,48',,
8670,182712,281,61',,
8671,182712,281,81',,
8672,182712,281,43',,
8673,182712,281,68',,
8674,357565,281,55',,
8675,357565,281,85',,
8676,357565,281,67',,
8677,357565,281,26',,
8678,26267,679,81',,
8679,357565,281,43',,
8680,357565,281,25',,
8681,357565,281,90 + 4',,
8682,26267,679,90 + 1',,
8683,53622,281,74',,
8684,53622,281,39',,
8685,88755,281,39',,
8686,88755,281,30',,
8687,88755,281,75',,
8688,88755,281,78',,
8689,241641,281,77',,
8690,241641,281,45 + 5',,
8691,241641,281,58',,
8692,241641,281,30',,
8693,241641,281,90 + 5',,
8694,241641,281,40',,
8695,134425,281,102',,
8696,406635,281,90 + 6',,
8697,134425,281,90 + 2',,
8698,406635,281,89',,
8699,203460,281,90 + 1',,
8700,203460,281,54',,
8701,203460,281,14',,
8702,171424,281,90 + 5',,
8703,398184,131,90 + 4',,
8704,363205,281,90 + 3',,
8705,363205,281,39',,
8706,363205,281,85',,
8707,363205,281,90 + 4',,
8708,139208,31,32',,
8709,139208,31,80',,
8710,139208,31,13',,
8711,139208,31,89',,
8712,82105,31,90 + 2',,
8713,256178,31,45 + 1',,
8714,357119,31,29',,
8715,256178,31,51',,
8716,82105,31,4',,
8717,357119,31,85',,
8718,357119,31,83',,
8719,82105,31,46',,
8720,234803,31,47',,
8721,234803,31,70',,
8722,234803,31,90 + 4',,
8723,234803,31,63',,
8724,234803,31,66',,
8725,234803,31,,,77'
8726,234803,31,28',,
8727,338070,31,75',,
8728,338070,31,90 + 5',,
8729,338070,31,69',,
8730,314353,31,63',,
8731,314353,31,77',,
8732,314353,31,55',,
8733,314353,31,58',,
8734,225693,31,62',,
8735,225693,31,15',,
8736,225693,31,83',,
8737,225693,31,70',,
8738,225693,31,62',,
8739,225693,31,84',,
8740,225693,31,83',,
8741,225693,31,80',,
8742,302215,31,84',,
8743,302215,31,85',,
8744,302215,31,90 + 3',,
8745,60444,31,58',,
8746,60444,31,39',,
8747,61651,31,40',,
8748,60444,31,61',,
8749,61651,31,70',,
8750,61651,31,27',,
8751,3333,31,90 + 3',,
8752,618494,9252,23',,
8753,3333,31,59',,
8754,3333,31,88',,
8755,3333,31,25',,
8756,3333,31,42',,
8757,200512,31,15',,
8758,200512,31,71',,
8759,200512,31,44',,
8760,480692,31,16',,
8761,200512,31,1',,
8762,200512,31,90 + 4',,
8763,340950,31,85',,
8764,340950,31,40',,
8765,200512,31,45 + 1',,
8766,200512,31,68',,
8767,340950,31,65',,
8768,340950,31,89',,
8769,340950,31,43',,
8770,165793,31,89',,
8771,131789,31,81',,
8772,131789,31,50',,
8773,131789,31,63',,
8774,442531,631,45 + 5',,
8775,442531,631,65',,
8776,442531,631,68',,
8777,86202,631,65',,
8778,86202,631,19',,
8779,86202,631,45 + 3',,
8780,86202,631,84',,
8781,86202,631,33',,
8782,86202,631,41',,
8783,86202,631,81',,
8784,86202,631,90 + 1',,
8785,86202,631,87',,
8786,86202,631,17',,
8787,86202,631,66',,
8788,157509,379,35',,
8789,196948,631,78',,
8790,196948,631,90 + 4',,
8791,346314,631,34',,
8792,346314,631,30',,
8793,346314,631,80',,
8794,344596,631,62',,
8795,344596,631,65',,
8796,29241,631,69',,
8797,29241,631,55',,
8798,29241,631,24',,
8799,181778,1041,,,14'
8800,181778,1041,67',,
8801,181778,1041,84',,
8802,181778,1041,7',,
8803,112515,631,18',,
8804,472423,631,10',,
8805,112515,631,61',,
8806,472423,631,,,45 + 3'
8807,112515,631,77',,
8808,112515,631,45 + 2',,
8809,472423,631,76',,
8810,472423,631,53',,
8811,472423,631,90 + 2',,
8812,112515,631,70',,
8813,472423,631,34',,
8814,112515,631,7',,
8815,112515,631,59',,
8816,112515,631,82',,
8817,112515,631,76',,
8818,57500,631,45',,
8819,57500,631,90 + 1',,
8820,57500,631,38',,
8821,57500,631,27',,
8822,102017,631,90 + 5',,
8823,102017,631,23',,
8824,102017,631,59',,
8825,102017,631,42',,
8826,102017,631,85',,
8827,51471,631,90',,
8828,51471,631,32',,
8829,225083,631,54',,
8830,51471,631,18',,
8831,51471,631,58',,
8832,51471,631,32',,
8833,51471,631,87',,
8834,225083,631,47',,
8835,202886,631,80',,
8836,202886,631,83',,
8837,202886,631,45',,
8838,148928,631,16',,
8839,423744,1123,26',,
8840,423744,1123,34',,
8841,346483,631,59',,
8842,346483,631,81',,
8843,346483,631,84',,
8844,346483,631,36',,
8845,392768,631,37',,
8846,309400,631,109',,
8847,392768,631,64',,
8848,309400,631,90 + 2',,
8849,309400,631,39',,
8850,309400,631,83',,
8851,315779,631,17',,
8852,315779,631,90 + 3',,
8853,217111,631,61',,
8854,217111,631,102',,
8855,217111,631,57',,
8856,217111,631,65',,
8857,331726,12,45 + 3',,
8858,331726,12,30',,
8859,331726,12,80',,
8860,331726,12,78',,
8861,331726,12,45 + 1',,
8862,217111,631,58',,
8863,331726,12,7',,
8864,331726,12,90 + 4',,
8865,331726,12,20',,
8866,331726,12,90',,
8867,96341,631,59',,
8868,170527,631,80',,
8869,164770,985,64',,
8870,177907,985,89',,
8871,184573,985,60',,
8872,177907,985,76',,
8873,184573,985,52',,
8874,177907,985,55',,
8875,286384,985,90 + 6',,
8876,177907,985,22',,
8877,177907,985,62',69',
8878,184573,985,90 + 1',,
8879,177907,985,68',,
8880,177907,985,56',,
8881,177907,985,62',,
8882,177907,985,63',,
8883,184573,985,82',,
8884,184573,985,84',,
8885,255755,985,71',,
8886,255755,985,83',,
8887,183288,985,64',,
8888,507700,1123,90 + 5',,
8889,507700,1123,84',,
8890,183288,985,50',,
8891,183288,985,83',,
8892,507700,1123,64',,
8893,183288,985,29',,
8894,255755,985,31',,
8895,507700,1123,64',,
8896,183288,985,41',,
8897,183288,985,19',,
8898,507700,1123,53',,
8899,507700,1123,40',,
8900,507700,1123,90',,
8901,183288,985,56',,
8902,183288,985,72',,
8903,507700,1123,61',,
8904,183288,985,90 + 2',,
8905,183288,985,5',,
8906,315969,985,51',,
8907,315969,985,19',,
8908,315969,985,45',,
8909,315969,985,45 + 1',,
8910,315969,985,81',,
8911,477758,985,,,35'
8912,315969,985,48',,
8913,315969,985,31',,
8914,315969,985,90 + 5',,
8915,315969,985,77',,
8916,315969,985,49',,
8917,477758,985,85',,
8918,477758,985,86',,
8919,357147,985,87',,
8920,357147,985,90 + 3',,
8921,357147,985,77',,
8922,357147,985,47',,
8923,357147,985,59',,
8924,74683,985,90 + 3',,
8925,74683,985,81',,
8926,74683,985,74',,
8927,74683,985,31',,
8928,74683,985,54',,
8929,122153,985,90 + 1',,
8930,122153,985,90 + 3',,
8931,122153,985,60',,
8932,122153,985,86',,
8933,122153,985,,,60'
8934,122153,985,85',,
8935,122153,985,85',,
8936,122153,985,51',,
8937,288255,29,41',,
8938,288255,29,27',,
8939,191614,985,52',,
8940,191614,985,74',,
8941,191614,985,84',,
8942,191614,985,77',,
8943,191614,985,45 + 3',,
8944,191614,985,73',,
8945,191614,985,35',,
8946,240306,985,90 + 5',,
8947,240306,985,31',,
8948,240306,985,44',,
8949,240306,985,46',,
8950,240306,985,77',,
8951,240306,985,66',,
8952,240306,985,46',,
8953,240306,985,53',,
8954,240306,985,89',,
8955,240306,985,76',,
8956,240306,985,90',,
8957,141660,985,90',,
8958,607224,985,88',,
8959,607224,985,44',,
8960,258923,985,65',,
8961,258923,985,49',,
8962,258923,985,16',,
8963,319301,399,29',,
8964,319301,399,88',,
8965,319301,399,57',,
8966,319301,399,80',,
8967,319301,399,29',,
8968,319301,399,86',,
8969,319301,399,77',,
8970,319301,399,50',,
8971,319301,399,,,24'
8972,640026,985,79',,
8973,8198,985,90 + 6',,
8974,8198,985,45 + 1',,
8975,8198,985,90',,
8976,8198,985,90 + 2',,
8977,8198,985,57',,
8978,532826,985,68',,
8979,8198,985,56',,
8980,8198,985,87',,
8981,8198,985,90 + 2',,
8982,532826,985,34',,
8983,8198,985,45',,
8984,8198,985,90 + 5',,
8985,48280,985,90 + 10',,
8986,48280,985,90 + 4',,
8987,17965,148,80',,
8988,182877,368,39',,
8989,17965,148,86',,
8990,355915,148,45',,
8991,355915,148,68',,
8992,355915,148,68',,
8993,355915,148,60',,
8994,355915,148,90 + 2',,
8995,355915,148,69',,
8996,355915,148,90 + 4',,
8997,355915,148,67',,
8998,355915,148,30',,
8999,355915,148,54',,
9000,341429,148,90 + 1',,
9001,341429,148,68',,
9002,297212,148,45 + 3',,
9003,341429,148,59',,
9004,175722,148,30',,
9005,341429,148,59',,
9006,346478,148,38',,
9007,346478,148,53',58',
9008,346478,148,37',,
9009,282429,148,12',,
9010,282429,148,16',,
9011,282429,148,45 + 1',,
9012,282429,148,43',,
9013,476344,148,64',,
9014,476344,148,90 + 1',,
9015,476344,148,28',,
9016,192765,148,78',,
9017,192765,148,58',,
9018,192765,148,89',,
9019,476344,148,74',,
9020,476344,148,90 + 4',,
9021,192765,148,26',,
9022,192765,148,53',,
9023,192765,148,17',,
9024,406638,148,44',,
9025,406638,148,85',,
9026,406638,148,67',,
9027,406638,148,36',,
9028,406638,148,90 + 4',,
9029,406638,148,61',,
9030,249126,148,47',,
9031,249126,148,69',,
9032,167799,148,85',,
9033,167799,148,64',,
9034,167799,148,29',,
9035,348795,1050,90 + 1',,
9036,348795,1050,62',,
9037,348795,1050,81',,
9038,450936,1041,87',,
9039,46001,1010,54',,
9040,354362,148,90 + 4',,
9041,46001,1010,54',,
9042,354362,148,45 + 3',,
9043,354362,148,34',,
9044,450936,1041,20',,
9045,354362,148,58',,
9046,46001,1010,51',,
9047,450936,1041,86',,
9048,450936,1041,61',,
9049,354362,148,53',,
9050,46001,1010,86',,
9051,348795,1050,45',,
9052,46001,1010,80',,
9053,348795,1050,90 + 6',,
9054,91845,148,24',,
9055,207929,29,61',,
9056,91845,148,85',,
9057,207929,29,90 + 6',,
9058,392775,148,48',,
9059,207929,29,86',,
9060,207929,29,89',,
9061,392775,148,70',,
9062,284165,148,91',,
9063,284165,148,90 + 4',,
9064,77100,148,66',,
9065,77100,148,81',,
9066,431755,148,89',,
9067,431755,148,71',,
9068,77100,148,68',,
9069,537382,1049,88',,
9070,537382,1049,19',,
9071,537382,1049,65',,
9072,431755,148,27',,
9073,431755,148,90 + 4',,
9074,431755,148,88',,
9075,132098,148,90 + 1',,
9076,132098,148,45',,
9077,132098,148,20',,
9078,132098,148,26',,
9079,132098,148,90 + 1',,
9080,427568,11,72',,
9081,435338,11,80',,
9082,435338,11,3',,
9083,435338,11,57',59',
9084,435338,11,61',,
9085,435338,11,86',,
9086,435338,11,90 + 1',,
9087,435338,11,16',,
9088,215118,405,44',,
9089,210178,410,34',,
9090,253341,11,45',,
9091,210178,410,,,82'
9092,210178,410,89',,
9093,210178,410,40',,
9094,253341,11,26',33',
9095,335721,11,90 + 2',,
9096,335721,11,90 + 1',,
9097,335721,11,8',,
9098,535955,11,90 + 2',,
9099,94005,244,28',,
9100,331560,11,30',,
9101,535955,11,68',,
9102,331560,11,64',,
9103,191217,150,,,67'
9104,191217,150,56',,
9105,191217,150,87',,
9106,230784,11,88',,
9107,112988,11,24',,
9108,230784,11,90 + 1',,
9109,230784,11,62',,
9110,230784,11,33',,
9111,112988,11,58',,
9112,230784,11,65',,
9113,112988,11,57',,
9114,230784,11,53',,
9115,111455,11,90 + 5',,
9116,111455,11,,,35'
9117,111455,11,63',,
9118,111455,11,86',,
9119,111455,11,39',,
9120,111455,11,55',,
9121,111455,11,45 + 1',,
9122,111455,11,45 + 1',,
9123,111455,11,77',,
9124,111455,11,67',,
9125,111455,11,90 + 1',,
9126,111455,11,90 + 5',,
9127,160438,11,80',,
9128,381967,11,67',,
9129,381967,11,90 + 1',,
9130,381967,11,45 + 1',,
9131,381967,11,20',,
9132,381967,11,82',,
9133,316264,11,88',,
9134,316264,11,74',,
9135,316264,11,39',,
9136,316264,11,88',,
9137,392765,11,86',,
9138,655488,11,58',,
9139,655488,11,69',69',
9140,433177,11,42',,
9141,433177,11,17',,
9142,433177,11,63',,
9143,433177,11,38',,
9144,433177,11,50',,
9145,433177,11,49',,
9146,340324,11,90 + 3',,
9147,58864,131,66',,
9148,58864,131,52',,
9149,340324,11,90',,
9150,58864,131,76',,
9151,340324,11,46',,
9152,16911,1003,45 + 1',,
9153,320141,1003,75',,
9154,320141,1003,63',,
9155,320141,1003,64',,
9156,320141,1003,29',,
9157,320141,1003,58',,
9158,475411,1003,16',,
9159,475411,1003,90 + 3',,
9160,99331,1003,5',,
9161,99331,1003,45',,
9162,214056,1003,21',,
9163,214056,1003,39',,
9164,214056,1003,1',,
9165,214056,1003,63',,
9166,214056,1003,88',,
9167,42412,1003,68',,
9168,42412,1003,45',,
9169,42412,1003,64',,
9170,40611,1003,29',,
9171,262226,1003,11',,
9172,505194,1003,67',,
9173,505194,1003,66',,
9174,215876,1003,71',,
9175,215876,1003,18',,
9176,215876,1003,90 + 2',,
9177,274839,1003,44',,
9178,274839,1003,74',,
9179,274839,1003,82',,
9180,274839,1003,53',,
9181,111051,1003,90 + 4',,
9182,341501,1003,55',,
9183,111051,1003,90 + 6',,
9184,111051,1003,63',,
9185,111051,1003,46',,
9186,61560,1003,69',,
9187,61560,1003,36',,
9188,61560,1003,48',,
9189,294057,1003,75',,
9190,294057,1003,75',,
9191,398065,1003,77',,
9192,398065,1003,90 + 4',,
9193,246968,1003,,,40'
9194,406040,1003,55',,
9195,406040,1003,38',,
9196,295330,1003,30',,
9197,365172,1003,80',,
9198,365172,1003,90 + 5',,
9199,111873,405,120 + 6',,
9200,111873,405,75',,
9201,111873,405,33',,
9202,111873,405,68',,
9203,111873,405,83',,
9204,197838,1003,90 + 1',,
9205,197838,1003,75',,
9206,413403,405,,,50'
9207,413403,405,90 + 3',,
9208,413403,405,49',,
9209,413403,405,90 + 2',,
9210,413403,405,70',87',
9211,413403,405,90 + 4',,
9212,253677,405,54',,
9213,253677,405,28',,
9214,253677,405,61',,
9215,253677,405,27',,
9216,253677,405,65',,
9217,253677,405,86',,
9218,215118,405,44',,
9219,253677,405,40',,
9220,253677,405,47',,
9221,253677,405,33',,
9222,342046,6195,65',,
9223,253677,405,9',,
9224,253677,405,49',,
9225,126664,405,68',,
9226,126664,405,56',,
9227,126664,405,17',,
9228,126664,405,40',,
9229,126664,405,27',,
9230,126664,405,21',,
9231,425334,405,16',,
9232,425334,405,88',,
9233,250478,762,90',,
9234,425334,405,61',,
9235,425334,405,90',,
9236,250478,762,60',,
9237,425334,405,90 + 4',,
9238,425334,405,29',,
9239,425334,405,75',,
9240,425334,405,90',,
9241,425334,405,57',,
9242,425334,405,19',,
9243,250478,762,89',,
9244,354352,667,19',,
9245,354352,667,90 + 3',,
9246,354352,667,5',,
9247,354352,667,70',,
9248,14086,405,90 + 3',,
9249,14086,405,82',,
9250,324882,405,59',,
9251,324882,405,54',,
9252,324882,405,55',,
9253,324882,405,19',,
9254,324882,405,87',,
9255,447661,405,45 + 1',,
9256,447661,405,84',,
9257,447661,405,74',,
9258,447661,405,89',,
9259,447661,405,25',,
9260,447661,405,62',,
9261,447661,405,72',,
9262,503749,405,8',,
9263,503749,405,31',,
9264,503749,405,30',,
9265,503749,405,90 + 7',,
9266,503749,405,15',,
9267,193116,405,90',,
9268,193116,405,66',,
9269,503749,405,67',,
9270,193116,405,32',,
9271,193116,405,79',,
9272,193116,405,89',,
9273,193116,405,42',,
9274,193116,405,34',,
9275,193116,405,38',,
9276,696589,405,61',,
9277,387626,405,76',,
9278,387626,405,90 + 5',,
9279,387626,405,90 + 5',,
9280,80444,405,52',,
9281,321247,405,85',,
9282,183720,29,50',,
9283,324358,405,81',,
9284,324358,405,2',,
9285,183720,29,11',,
9286,134294,405,72',,
9287,324358,405,24',,
9288,324358,405,40',,
9289,324358,405,74',,
9290,324358,405,17',,
9291,134294,405,90 + 3',,
9292,324358,405,45 + 1',,
9293,134294,405,21',,
9294,134294,405,65',,
9295,381362,6600,86',,
9296,130164,29,83',,
9297,130164,29,86',,
9298,343475,29,72',,
9299,289446,29,37',,
9300,343475,29,80',,
9301,343475,29,51',,
9302,343475,29,83',,
9303,118534,29,47',,
9304,289446,29,58',,
9305,343475,29,84',,
9306,343475,29,54',,
9307,118534,29,34',65',
9308,289446,29,80',,
9309,118534,29,67',,
9310,348623,29,,,90 + 2'
9311,348623,29,21',,
9312,348623,29,14',,
9313,348623,29,69',,
9314,348623,29,84',,
9315,348623,29,3',,
9316,348623,29,90 + 7',,
9317,348623,29,18',,
9318,661053,29,,,18'
9319,126664,405,68',,
9320,126664,405,56',,
9321,126664,405,17',,
9322,126664,405,40',,
9323,126664,405,27',,
9324,126664,405,21',,
9325,68390,29,77',,
9326,68390,29,90 + 2',,
9327,258883,29,9',,
9328,68390,29,38',,
9329,68390,29,65',,
9330,258883,29,75',78',
9331,126422,29,54',,
9332,126422,29,31',,
9333,126422,29,82',,
9334,126422,29,79',,
9335,126422,29,15',,
9336,126422,29,57',,
9337,126422,29,,,83'
9338,126422,29,66',,
9339,288255,29,41',,
9340,127187,29,77',,
9341,127187,29,82',,
9342,127187,29,76',,
9343,127187,29,72',,
9344,288255,29,27',,
9345,221025,29,64',,
9346,221025,29,45 + 1',,
9347,221025,29,47',,
9348,127187,29,45',,
9349,127187,29,82',,
9350,314210,29,69',,
9351,50362,29,26',,
9352,50362,29,45 + 2',,
9353,242631,29,74',,
9354,207929,29,61',,
9355,207929,29,90 + 6',,
9356,207929,29,86',,
9357,207929,29,89',,
9358,292417,29,44',,
9359,292417,29,90 + 3',,
9360,503733,29,90 + 2',,
9361,292417,29,76',,
9362,183720,29,50',,
9363,627248,29,77',,
9364,183720,29,11',,
9365,503733,29,76',,
9366,503733,29,75',,
9367,503733,29,25',,
9368,378710,29,30',,
9369,378710,29,62',,
9370,378710,29,72',,
9371,378710,29,69',,
9372,378710,29,31',,
9373,378710,29,64',,
9374,378710,29,75',,
9375,378710,29,90 + 1',,
9376,61842,29,53',,
9377,61842,29,38',,
9378,61842,29,16',,
9379,306024,29,50',,
9380,306024,29,40',,
9381,80197,29,90 + 3',,
9382,80197,29,66',,
9383,364135,506,86',,
9384,80197,29,,,88'
9385,364135,506,74',,
9386,364135,506,89',,
9387,364135,506,90',,
9388,364135,506,44',,
9389,249994,543,27',,
9390,249994,543,90 + 4',,
9391,249994,543,90 + 1',,
9392,128901,543,90 + 6',,
9393,128901,543,64',,
9394,128901,543,25',,
9395,128901,543,21',,
9396,525247,543,90 + 5',,
9397,525247,543,50',,
9398,525247,543,86',,
9399,204198,543,90',,
9400,204198,543,84',,
9401,204198,543,38',,
9402,204198,543,53',,
9403,606718,543,70',,
9404,204198,543,36',,
9405,204198,543,58',,
9406,204198,543,36',,
9407,578391,543,90 + 2',,
9408,578391,543,66',,
9409,578391,543,31',,
9410,175446,543,66',,
9411,578391,543,35',,
9412,137745,537,59',,
9413,137745,537,68',,
9414,137745,537,90 + 2',,
9415,485583,543,76',,
9416,225161,543,38',,
9417,225161,543,81',,
9418,225161,543,58',,
9419,231572,543,53',,
9420,225161,543,54',,
9421,225161,543,31',,
9422,225161,543,45 + 3',,
9423,225161,543,60',,
9424,225161,543,60',,
9425,225161,543,76',,
9426,29364,543,5',,
9427,29364,543,9',,
9428,168157,543,66',,
9429,168157,543,88',,
9430,168157,543,26',,
9431,29364,543,87',,
9432,168157,543,78',,
9433,29364,543,51',,
9434,168157,543,70',,
9435,429014,350,90 + 2',,
9436,256977,543,43',,
9437,256977,543,38',,
9438,487465,543,90 + 3',,
9439,487465,543,90 + 4',,
9440,487465,543,45 + 2',,
9441,206040,543,57',,
9442,206040,543,90 + 2',,
9443,292246,543,90 + 2',,
9444,206040,543,88',,
9445,206040,543,45 + 1',45 + 2',
9446,206040,543,62',,
9447,292246,543,18',,
9448,206040,543,89',,
