,player_id,player_name,birthdate,height,main_position,national_team,foot
2639,199976,Marco Sportiello,1992-05-10,192 ,Goalkeeper,Italy U21,right
2640,704079,Matevz Dajcar,2002-02-05,190 ,Goalkeeper,,right
2641,431698,Bosko Sutalo,2000-01-01,188 ,Centre-Back,Croatia U21,right
2642,667060,Tommaso Bertini,2004-01-13,,Goalkeeper,Italy U18,right
2643,126634,Francesco Rossi,1991-04-27,193 ,Goalkeeper,Italy U21,right
2644,165513,Berat Djimsiti,1993-02-19,190 ,Centre-Back,Albania,right
2645,340879,Merih Demiral,1998-03-05,190 ,Centre-Back,Turkey,right
2646,72441,Rafael Toloi,1990-10-10,185 ,Centre-Back,Italy,right
2647,616628,Giorgio Cittadini,2002-04-18,193 ,Centre-Back,Italy U21,right
2648,369674,Joakim Maehle,1997-05-20,185 ,Left-Back,Denmark,right
2649,125020,Jose Luis Palomino,1990-01-05,188 ,Centre-Back,Argentina,left
2650,459655,Matteo Lovato,2000-02-14,188 ,Centre-Back,Italy U21,right
2651,336960,Giuseppe Pezzella,1997-11-29,187 ,Left-Back,Italy U21,left
2652,275303,Hans Hateboer,1994-01-09,185 ,Right-Back,Netherlands,right
2653,173859,Davide Zappacosta,1992-06-11,182 ,Right-Back,Italy,right
2654,392956,Enrico Del Prato,1999-11-10,183 ,Right-Back,Italy U21,right
2655,360518,Teun Koopmeiners,1998-02-28,183 ,Defensive Midfield,Netherlands,left
2656,133179,Marten De Roon,1991-03-29,185 ,Defensive Midfield,Netherlands,right
2657,148252,Remo Freuler,1992-04-15,180 ,Central Midfield,Switzerland,right
2658,616638,Alassane Sidibe,2002-06-09,180 ,Central Midfield,,right
2659,487836,Simone Panada,2002-06-02,175 ,Defensive Midfield,Italy U20,right
2660,430503,Jacopo Da Riva,2000-10-27,187 ,Central Midfield,Italy U21,both
2661,567470,Samuel Giovane,2003-03-28,181 ,Central Midfield,Italy U20,left
2662,332179,Matteo Pessina,1997-04-21,187 ,Central Midfield,Italy,left
2663,567472,Federico Zuccon,2003-04-01,,Central Midfield,Italy U20,right
2664,207877,Ruslan Malinovskyi,1993-05-04,181 ,Attacking Midfield,Ukraine,left
2665,205938,Mario Pasalic,1995-02-09,188 ,Attacking Midfield,Croatia,right
2666,273132,Robin Gosens,1994-07-05,183 ,Left Midfield,Germany,left
2667,487846,Guillaume Renault,2002-03-17,179 ,Right Midfield,Italy U16,right
2668,663939,Andrea Oliveri,2003-01-14,181 ,Right Midfield,Italy U17,right
2669,312735,Bryan Cabezas,1997-03-20,182 ,Left Winger,Ecuador,right
2670,535469,Valentin Mihaila,2000-02-02,180 ,Left Winger,Romania,right
2671,216569,Jeremie Boga,1997-01-03,174 ,Left Winger,Ivory Coast,right
2672,622031,Tommaso De Nipoti,2003-07-23,180 ,Second Striker,Italy U20,left
2673,386914,Sam Lammers,1997-04-30,191 ,Centre-Forward,Netherlands U21,both
2674,73794,Duvan Zapata,1991-04-01,189 ,Centre-Forward,Colombia,right
2675,432092,Roberto Piccoli,2001-01-27,190 ,Centre-Forward,Italy U21,right
2676,988862,Moustapha Cisse,2003-09-14,182 ,Centre-Forward,,right
2677,119228,Luis Muriel,1991-04-16,179 ,Centre-Forward,Colombia,right
2678,438682,Daniel Fuzato,1997-07-04,190 ,Goalkeeper,Brazil,right
2679,581604,Pietro Boer,2002-05-12,193 ,Goalkeeper,,right
2680,45026,Rui Patricio,1988-02-15,190 ,Goalkeeper,Portugal,left
2681,256448,Gianluca Mancini,1996-04-17,190 ,Centre-Back,Italy,right
2682,703227,Davide Mastrantonio,2004-01-16,189 ,Goalkeeper,Italy U19,right
2683,371371,Marash Kumbulla,2000-02-08,191 ,Centre-Back,Albania,right
2684,524481,Roger Ibanez,1998-11-23,186 ,Centre-Back,Brazil,right
2685,103427,Chris Smalling,1989-11-22,194 ,Centre-Back,England,right
2686,716411,Maissa Ndiaye,2002-01-28,190 ,Centre-Back,Senegal,right
2687,118689,Leonardo Spinazzola,1993-03-25,186 ,Left-Back,Italy,right
2688,861192,Dimitrios Keramitsis,2004-07-01,193 ,Centre-Back,Greece U19,both
2689,84344,Davide Santon,1991-01-02,187 ,Left-Back,Italy,right
2690,502821,Riccardo Calafiori,2002-05-19,188 ,Left-Back,Italy U21,left
2691,475208,Bryan Reynolds,2001-06-28,185 ,Right-Back,USA,right
2692,439072,Matias Vina,1997-11-09,175 ,Left-Back,Uruguay,left
2693,709970,Jan Oliveras,2004-07-07,,Left-Back,Spain U19,left
2694,205006,Rick Karsdorp,1995-02-11,184 ,Right-Back,Netherlands,right
2695,199248,Bryan Cristante,1995-03-03,186 ,Defensive Midfield,Italy,right
2696,650993,Filippo Missori,2004-03-24,182 ,Right-Back,Italy U19,right
2697,355501,Amadou Diawara,1997-07-17,183 ,Defensive Midfield,Guinea,right
2698,398163,Gonzalo Villar,1998-03-23,181 ,Central Midfield,Spain,right
2699,164771,Jordan Veretout,1993-03-01,177 ,Defensive Midfield,France,right
2700,647484,Ebrima Darboe,2001-06-06,179 ,Defensive Midfield,The Gambia,right
2701,562049,Edoardo Bove,2002-05-16,181 ,Central Midfield,Italy U21,right
2702,112465,Sergio Oliveira,1992-06-02,181 ,Central Midfield,Portugal,right
2703,285845,Ainsley Maitland Niles,1997-08-29,180 ,Right Midfield,England,right
2704,286297,Lorenzo Pellegrini,1996-06-19,186 ,Attacking Midfield,Italy,both
2705,628645,Filippo Tripi,2002-01-06,180 ,Defensive Midfield,Italy U19,right
2706,550108,Nicola Zalewski,2002-01-23,175 ,Left Midfield,Poland,both
2707,55735,Henrikh Mkhitaryan,1989-01-21,177 ,Attacking Midfield,Armenia,both
2708,392085,Nicolo Zaniolo,1999-07-02,190 ,Attacking Midfield,Italy,left
2709,746891,Cristian Volpato,2003-11-15,187 ,Attacking Midfield,Italy U21,left
2710,331726,Tammy Abraham,1997-10-02,194 ,Centre-Forward,England,right
2711,282810,Carles Perez,1998-02-16,173 ,Right Winger,Spain U21,left
2712,94529,Stephan El Shaarawy,1992-10-27,178 ,Left Winger,Italy,right
2713,298976,Borja Mayoral,1997-04-05,182 ,Centre-Forward,Spain U21,right
2714,872380,Felix Afena Gyan,2003-01-19,175 ,Centre-Forward,Ghana,right
2715,358166,Eldor Shomurodov,1995-06-29,190 ,Centre-Forward,Uzbekistan,right
2716,96254,Pietro Terracciano,1990-03-08,193 ,Goalkeeper,,right
2717,370701,Michele Cerofolini,1999-01-04,188 ,Goalkeeper,Italy U21,right
2718,380350,Igor,1998-02-07,185 ,Centre-Back,,left
2719,6442,Antonio Rosati,1983-06-26,195 ,Goalkeeper,,right
2720,373373,Lucas Martinez Quarta,1996-05-10,183 ,Centre-Back,Argentina,right
2721,647534,Joel Voelkerling Persson,2003-01-15,194 ,Centre-Forward,Sweden U21,right
2722,413507,Nikola Milenkovic,1997-10-12,195 ,Centre-Back,Serbia,right
2723,113133,German Pezzella,1991-06-27,187 ,Centre-Back,Argentina,right
2724,143559,Matija Nastasic,1993-03-28,188 ,Centre-Back,Serbia,left
2725,346561,Luca Ranieri,1999-04-23,187 ,Centre-Back,Italy U21,left
2726,124555,Cristiano Biraghi,1992-09-01,185 ,Left-Back,Italy,left
2727,610383,Filippo Frison,2002-07-30,,Centre-Back,,right
2728,404260,Aleksa Terzic,1999-08-17,184 ,Left-Back,Serbia,left
2729,280730,Alvaro Odriozola,1995-12-14,176 ,Right-Back,Spain,right
2730,215616,Erick Pulgar,1994-01-15,187 ,Defensive Midfield,Chile,right
2731,318077,Lucas Torreira,1996-02-11,166 ,Defensive Midfield,Uruguay,right
2732,240219,Lorenzo Venuti,1995-04-12,179 ,Right-Back,Italy U21,right
2733,287579,Sofyan Amrabat,1996-08-21,185 ,Defensive Midfield,Morocco,right
2734,303116,Gaetano Castrovilli,1997-02-17,187 ,Central Midfield,Italy,right
2735,184894,Alfred Duncan,1993-03-10,178 ,Central Midfield,Ghana,left
2736,324377,Youssef Maleh,1998-08-22,179 ,Central Midfield,Morocco,left
2737,201040,Marco Benassi,1994-09-08,184 ,Central Midfield,Italy,right
2738,57280,Giacomo Bonaventura,1989-08-22,180 ,Central Midfield,Italy,right
2739,88909,Riccardo Saponara,1991-12-21,184 ,Attacking Midfield,Italy U21,right
2740,602124,Alessandro Bianco,2002-10-01,173 ,Central Midfield,Italy U20,right
2741,561150,Vittorio Agostinelli,2002-02-21,183 ,Attacking Midfield,,right
2742,386455,Riccardo Sottil,1999-06-03,180 ,Left Winger,Italy U21,right
2743,61253,Jose Callejon,1987-02-11,178 ,Right Winger,Spain,right
2744,324690,Jonathan Ikone,1998-05-02,175 ,Right Winger,France,left
2745,486031,Nicolas Gonzalez,1998-04-06,180 ,Left Winger,Argentina,left
2746,691825,Edoardo Pieragnolo,2003-01-03,184 ,Left-Back,Italy U20,left
2747,552549,Matheus Henrique,1997-12-19,175 ,Central Midfield,Brazil,right
2748,290862,Maxime Lopez,1997-12-04,167 ,Defensive Midfield,France U21,right
2749,394300,Davide Frattesi,1999-09-22,184 ,Central Midfield,Italy,right
2750,101213,Pedro Obiang,1992-03-27,186 ,Central Midfield,Equat. Guinea,right
2751,745436,Salim Abubakar,2003-04-06,,Central Midfield,,right
2752,7093,Francesco Magnanelli,1984-11-12,181 ,Defensive Midfield,,right
2753,613129,Christian Aucelli,2002-06-14,,Central Midfield,,right
2754,416386,Abdou Harroui,1998-01-13,182 ,Central Midfield,Morocco,both
2755,808559,Justin Kumi,2004-07-16,,Central Midfield,Italy U19,right
2756,655525,Yeferson Paz,2002-06-13,176 ,Right Midfield,Colombia U20,right
2757,391065,Hamed Junior Traore,2000-02-16,177 ,Attacking Midfield,Ivory Coast,right
2758,94307,Filip Djuricic,1992-01-30,181 ,Attacking Midfield,Serbia,right
2759,628558,Riccardo Ciervo,2002-04-01,190 ,Left Winger,Italy U20,right
2760,239941,Lukas Haraslin,1996-05-26,182 ,Left Winger,Slovakia,right
2761,177843,Domenico Berardi,1994-08-01,183 ,Right Winger,Italy,left
2762,345473,Nicolas Schiappacasse,1999-01-12,182 ,Left Winger,Uruguay U20,right
2763,600936,Luca Moro,2001-01-25,189 ,Centre-Forward,Italy U21,right
2764,691828,Asan Mata,2003-08-18,,Left Winger,Albania U19, 
2765,405885,Giacomo Raspadori,2000-02-18,172 ,Second Striker,Italy,both
2766,546176,Brian Oddei,2002-09-18,175 ,Right Winger,,left
2767,163222,Gregoire Defrel,1991-06-17,179 ,Centre-Forward,Martinique,left
2768,315867,Gianluca Scamacca,1999-01-01,195 ,Centre-Forward,Italy,right
2769,658244,Luigi Samele,2002-04-09,186 ,Centre-Forward,,right
2770,77825,Etrit Berisha,1989-03-10,194 ,Goalkeeper,Albania,left
2771,84765,Francesco Caputo,1987-08-06,181 ,Centre-Forward,Italy,right
2772,257474,Vanja Milinkovi%C4%87 Savi%C4%87,1997-02-20,202 ,Goalkeeper,Serbia,right
2773,463792,Luca Gemello,2000-07-03,190 ,Goalkeeper,Italy U20,right
2774,544149,David Zima,2000-11-08,190 ,Centre-Back,Czechia,right
2775,386446,Alessandro Buongiorno,1999-06-06,194 ,Centre-Back,Italy,left
2776,86784,Ricardo Rodriguez,1992-08-25,180 ,Centre-Back,Switzerland,left
2777,32113,Armando Izzo,1992-03-02,183 ,Centre-Back,Italy,right
2778,183031,Koffi Djidji,1992-11-30,184 ,Centre-Back,Ivory Coast,right
2779,516716,Bremer,1997-03-18,188 ,Centre-Back,Brazil,right
2780,704729,Andrei Anton,2003-08-23,189 ,Centre-Back,Romania U20,right
2781,55854,Cristian Ansaldi,1986-09-20,181 ,Left-Back,Argentina,both
2782,336125,Mergim Vojvoda,1995-02-01,187 ,Right-Back,Kosovo,right
2783,705063,Samuele Angori,2003-10-07,184 ,Left-Back,,left
2784,648779,Stephane Singo,2000-12-25,190 ,Right-Back,Ivory Coast,right
2785,236490,Ola Aina,1996-10-08,184 ,Right-Back,Nigeria,right
2786,308279,Rolando Mandragora,1997-06-29,183 ,Defensive Midfield,Italy,left
2787,467992,Samuele Ricci,2001-08-21,180 ,Defensive Midfield,Italy U21,right
2788,245056,Sasa Lukic,1996-08-13,183 ,Central Midfield,Serbia,right
2789,75942,Tomas Rincon,1988-01-13,177 ,Defensive Midfield,Venezuela,right
2790,392538,Tommaso Pobega,1999-07-15,188 ,Central Midfield,Italy,both
2791,526098,Dennis Stojkovic,2002-08-03,177 ,Attacking Midfield,Serbia U21,right
2792,522681,Ben Lhassine Kone,2000-03-14,172 ,Central Midfield,,left
2793,129588,Dennis Praet,1994-05-14,181 ,Central Midfield,Belgium,right
2794,134883,Daniele Baselli,1992-03-12,182 ,Central Midfield,Italy,right
2795,617019,Matthew Garbett,2002-04-13,188 ,Central Midfield,New Zealand,right
2796,287700,Mohamed Fares,1996-02-15,183 ,Left Midfield,Algeria,left
2797,130360,Simone Verdi,1992-07-12,174 ,Attacking Midfield,Italy,both
2798,225873,Karol Linetty,1995-02-02,176 ,Central Midfield,Poland,right
2799,551752,Demba Seck,2001-02-10,190 ,Right Winger,Senegal,left
2800,205940,Marko Pjaca,1995-05-06,186 ,Left Winger,Croatia,right
2801,482107,Magnus Warming,2000-06-08,188 ,Left Winger,Denmark U21,right
2802,293169,Josip Brekalo,1998-06-23,175 ,Left Winger,Croatia,right
2803,340070,Simone Edera,1997-01-09,174 ,Right Winger,Italy U21,left
2804,167727,Andrea Belotti,1993-12-20,181 ,Centre-Forward,Italy,right
2805,678006,Elia Boseggia,2004-02-06,,Goalkeeper,Italy U16,left
2806,415801,Nicola Borghetto,1999-11-25,188 ,Goalkeeper,,left
2807,709986,Giacomo Toniolo,2004-04-01,,Goalkeeper,,right
2808,389837,Nicolo Casale,1998-02-14,191 ,Centre-Back,Italy U21,right
2809,644676,Bruno Amione,2002-01-03,187 ,Centre-Back,Argentina U23,left
2810,163639,Federico Ceccherini,1992-05-11,187 ,Centre-Back,Italy U21,right
2811,115763,Koray Gunter,1994-08-16,186 ,Centre-Back,Germany U20,right
2812,431698,Bosko Sutalo,2000-01-01,188 ,Centre-Back,Croatia U21,right
2813,324351,Panagiotis Retsos,1998-08-09,186 ,Centre-Back,Greece,right
2814,248732,Pawel Dawidowicz,1995-05-20,189 ,Centre-Back,Poland,both
2815,391498,Mert Cetin,1997-01-01,189 ,Centre-Back,Turkey,right
2816,660860,Diego Coppola,2003-12-28,192 ,Centre-Back,Italy U21,right
2817,386755,Gianluca Frabotta,1999-06-24,187 ,Left-Back,Italy U21,left
2818,73926,Davide Faraoni,1991-10-25,180 ,Right-Back,Italy U21,right
2819,290032,Kevin Ruegg,1998-08-05,173 ,Right-Back,Switzerland U21,right
2820,157507,Adrien Tameze,1994-02-04,180 ,Defensive Midfield,Cameroon,right
2821,324282,Fabio Depaoli,1997-04-24,182 ,Right-Back,Italy U21,right
2822,398808,Martin Hongla,1998-03-16,181 ,Defensive Midfield,Cameroon,right
2823,43848,Miguel Veloso,1986-05-11,180 ,Defensive Midfield,Portugal,left
2824,470794,Ivan Ilic,2001-03-17,185 ,Central Midfield,Serbia,left
2825,140757,Daniel Bessa,1993-01-14,178 ,Central Midfield,Italy U18,right
2826,554433,Christian Pierobon,2002-03-26,,Central Midfield,,right
2827,554432,Mattia Turra,2002-08-29,,Central Midfield,, 
2828,102470,Antonino Ragusa,1990-03-27,183 ,Left Winger,Italy U21,right
2829,374418,Mateusz Praszelik,2000-09-26,184 ,Attacking Midfield,Poland U21,right
2830,631007,Filippo Terracciano,2003-02-08,181 ,Right Midfield,Italy U21,right
2831,272261,Antonin Barak,1994-12-03,190 ,Attacking Midfield,Czechia,left
2832,70411,Darko Lazovic,1990-09-15,181 ,Left Midfield,Serbia,right
2833,146752,Gianluca Caprari,1993-07-30,171 ,Second Striker,Italy,right
2834,704423,Mattia Florio,2003-09-05,182 ,Second Striker,,right
2835,283735,Mattia Zaccagni,1995-06-16,177 ,Left Winger,Italy,right
2836,282388,Giovanni Simeone,1995-07-05,180 ,Centre-Forward,Argentina,right
2837,550106,Matteo Cancellieri,2002-02-12,180 ,Right Winger,Italy U21,left
2838,27807,Daniele Padelli,1985-10-25,191 ,Goalkeeper,Italy,right
2839,258482,Boris Radunovi%C4%87,1996-05-26,194 ,Goalkeeper,Serbia,right
2840,54581,Ilija Nestorovski,1990-03-12,182 ,Centre-Forward,North Macedonia,left
2841,640544,Andrea Daniello,2003-05-08,186 ,Goalkeeper,,right
2842,459655,Matteo Lovato,2000-02-14,188 ,Centre-Back,Italy U21,right
2843,12907,Alessio Cragno,1994-06-28,184 ,Goalkeeper,Italy,right
2844,704260,Eugenio Fusco,2003-05-19,198 ,Goalkeeper,, 
2845,481834,Andrea Carboni,2001-02-04,187 ,Centre-Back,Italy U21,left
2846,41912,Simone Aresti,1986-03-15,187 ,Goalkeeper,,right
2847,242940,Edoardo Goldaniga,1993-11-02,193 ,Centre-Back,Italy U21,right
2848,354909,Giorgio Altare,1998-08-09,190 ,Centre-Back,,right
2849,54928,Diego Godin,1986-02-16,187 ,Centre-Back,Uruguay,right
2850,740517,Eldin Lolic,2004-05-15,194 ,Goalkeeper,Bosnia U19, 
2851,54935,Martin Caceres,1987-04-07,180 ,Centre-Back,Uruguay,right
2852,568333,Adam Obert,2002-08-23,188 ,Centre-Back,Slovakia,left
2853,621153,Luigi Palomba,2003-04-17,186 ,Centre-Back,Italy U20,right
2854,392569,Gabriele Zappa,1999-12-22,187 ,Right-Back,Italy U21,right
2855,563812,Christian Oliva,1996-06-01,178 ,Defensive Midfield,,right
2856,312862,Dalbert,1993-09-08,181 ,Left-Back,,left
2857,136514,Charalampos Lykogiannis,1993-10-22,190 ,Left-Back,Greece,left
2858,459452,Riccardo Ladinetti,2000-12-20,182 ,Defensive Midfield,,right
2859,317482,Marko Rog,1995-07-19,180 ,Central Midfield,Croatia,right
2860,295183,Razvan Marin,1996-05-23,178 ,Central Midfield,Romania,right
2861,619353,Iurie Iovu,2002-07-06,196 ,Centre-Back,Moldova U21,right
2862,357992,Raoul Bellanova,2000-05-17,188 ,Right-Back,Italy U21,right
2863,134883,Daniele Baselli,1992-03-12,182 ,Central Midfield,Italy,right
2864,315063,Nahitan Nandez,1995-12-28,172 ,Central Midfield,Uruguay,right
2865,235931,Alessandro Deiola,1995-08-01,190 ,Central Midfield,,right
2866,68864,Kevin Strootman,1990-02-13,186 ,Central Midfield,Netherlands,left
2867,650224,Christos Kourfalidis,2002-11-11,178 ,Central Midfield,Greece U21,right
2868,264116,Gaston Pereiro,1995-06-11,188 ,Attacking Midfield,Uruguay,left
2869,701842,Nicolo Cavuoti,2003-04-04,177 ,Attacking Midfield,Italy U20,left
2870,83877,Diego Farias,1990-05-10,172 ,Left Winger,,right
2871,666547,Zito Luvumbo,2002-03-09,171 ,Right Winger,Angola,left
2872,197751,Alberto Cerri,1996-04-16,194 ,Centre-Forward,Italy U21,right
2873,736034,Isaias Delpupo,2003-03-31,176 ,Attacking Midfield,Argentina U20,left
2874,610878,Jacopo Desogus,2002-10-01,174 ,Left Winger,Italy U20,right
2875,607227,Lisandru Tramoni,2003-04-18,180 ,Right Winger,France U17,left
2876,129129,Joao Pedro,1992-03-09,184 ,Centre-Forward,Italy,right
2877,396682,Luca Gagliano,2000-07-14,182 ,Centre-Forward,Italy U15,left
2878,282388,Giovanni Simeone,1995-07-05,180 ,Centre-Forward,Argentina,right
2879,64793,Leonardo Pavoletti,1988-11-26,188 ,Centre-Forward,Italy,right
2880,238752,Keita Balde,1995-03-08,178 ,Centre-Forward,Senegal,both
2881,460898,Damir Ceter,1997-11-02,187 ,Centre-Forward,Colombia U20,right
2882,42796,Nicola Ravaglia,1988-12-12,184 ,Goalkeeper,,right
2883,256339,Emil Audero,1997-01-18,192 ,Goalkeeper,Italy U21,right
2884,613533,Ivan Saio,2002-03-16,192 ,Goalkeeper,,right
2885,238537,Wladimiro Falcone,1995-04-12,195 ,Goalkeeper,Italy,right
2886,174733,Omar Colley,1992-10-24,191 ,Centre-Back,The Gambia,left
2887,568559,Radu Dragusin,2002-02-03,191 ,Centre-Back,Romania,right
2888,310458,Giangiacomo Magnani,1995-10-04,191 ,Centre-Back,,right
2889,131102,Jeison Murillo,1992-05-27,182 ,Centre-Back,Colombia,right
2890,303219,Julian Chabot,1998-02-12,195 ,Centre-Back,Germany U21,left
2891,197491,Alex Ferrari,1994-07-01,191 ,Centre-Back,Italy,right
2892,111347,Lorenzo Tonelli,1990-01-17,183 ,Centre-Back,Italy,right
2893,81789,Maya Yoshida,1988-08-24,189 ,Centre-Back,Japan,right
2894,552751,Luigi Aquino,2002-02-01,184 ,Centre-Back,,right
2895,663900,Giovanni Bonfanti,2003-01-17,187 ,Centre-Back,Italy U16,left
2896,284595,Tommaso Augello,1994-08-30,180 ,Left-Back,,left
2897,622800,Francesco Migliardi,2003-03-19,183 ,Left-Back,,left
2898,171399,Nicola Murru,1994-12-16,180 ,Left-Back,Italy U21,left
2899,49275,Albin Ekdal,1989-07-28,186 ,Defensive Midfield,Sweden,right
2900,111227,Andrea Conti,1994-03-02,184 ,Right-Back,Italy,right
2901,324282,Fabio Depaoli,1997-04-24,182 ,Right-Back,Italy U21,right
2902,144143,Bartosz Bereszynski,1992-07-12,183 ,Right-Back,Poland,right
2903,75942,Tomas Rincon,1988-01-13,177 ,Defensive Midfield,Venezuela,right
2904,624436,Gerard Yepes,2002-08-25,170 ,Defensive Midfield,,right
2905,216179,Stefano Sensi,1995-08-05,168 ,Central Midfield,Italy,right
2906,226524,Morten Thorsby,1996-05-05,188 ,Central Midfield,Norway,right
2907,56810,Adrien Silva,1989-03-15,175 ,Central Midfield,Portugal,right
2908,434676,Ronaldo Vieira,1998-07-19,178 ,Central Midfield,England U21,right
2909,574495,Kristoffer Askildsen,2001-01-09,190 ,Central Midfield,Norway,right
2910,319160,Jakub Jankto,1996-01-19,184 ,Left Midfield,Czechia,left
2911,503638,Mohamed Ihattaren,2002-02-12,183 ,Attacking Midfield,Netherlands,left
2912,25488,Antonio Candreva,1987-02-28,180 ,Right Midfield,Italy,right
2913,567445,Marco Somma,2002-02-07,172 ,Right Midfield,,right
2914,340394,Abdelhamid Sabiri,1996-11-28,186 ,Attacking Midfield,Morocco,right
2915,487839,Simone Trimboli,2002-04-19,176 ,Central Midfield,Italy U19,right
2916,52312,Sebastian Giovinco,1987-01-26,164 ,Second Striker,Italy,right
2917,162961,Valerio Verre,1994-01-11,181 ,Attacking Midfield,Italy U21,both
2918,628558,Riccardo Ciervo,2002-04-01,190 ,Left Winger,Italy U20,right
2919,419061,Vladyslav Supryaga,2000-02-15,185 ,Centre-Forward,Ukraine U21,right
2920,159883,Ernesto Torregrossa,1992-06-28,184 ,Centre-Forward,Venezuela,left
2921,540941,Mikkel Damsgaard,2000-07-03,180 ,Left Winger,Denmark,right
2922,146752,Gianluca Caprari,1993-07-30,171 ,Second Striker,Italy,right
2923,112343,Manolo Gabbiadini,1991-11-26,186 ,Centre-Forward,Italy,left
2924,84765,Francesco Caputo,1987-08-06,181 ,Centre-Forward,Italy,right
2925,22328,Fabio Quagliarella,1983-01-31,180 ,Centre-Forward,Italy,right
2926,650255,Lorenzo Di Stefano,2002-09-19,182 ,Centre-Forward,Italy U20,right
2927,146799,Alberto Brignoli,1991-08-19,188 ,Goalkeeper,,left
2928,678441,Daniele Montevago,2003-03-18,184 ,Centre-Forward,Italy U20,right
2929,358003,Simone Canestrelli,2000-09-11,192 ,Centre-Back,Italy U21,right
2930,42744,Samir Ujkani,1988-07-05,186 ,Goalkeeper,Kosovo,right
2931,163652,Jacopo Furlan,1993-02-22,189 ,Goalkeeper,,right
2932,278531,Sebastiano Luperto,1996-09-06,191 ,Centre-Back,Italy U21,left
2933,691529,Valerio Biagini,2003-10-20,,Goalkeeper,, 
