,player_id,team_id,game_id,player_position,sub_on,sub_off,played_minutes,bench,not_squad,injury
40693,479709,22276,3229345,,,,,on the bench,,
40694,479709,22276,3229347,,,,,on the bench,,
40695,498043,2722,3229407,,,,,,Not in squad,
40696,498043,2722,3229424,,,,,,Not in squad,
40697,84903,2722,3229217,Defensive Midfield,,,90,,,
40698,498043,2722,3229427,,,,,,Not in squad,
40699,498043,2722,3229444,,,,,,Not in squad,
40700,498043,2722,3229450,,,,,,Not in squad,
40701,498043,2722,3229464,,,,,,Not in squad,
40702,498043,2722,3229475,,,,,,Not in squad,
40703,498043,2722,3229484,,,,,,Not in squad,
40704,479709,22276,3229427,,,,,,Not in squad,
40705,479709,22276,3229444,,,,,,Not in squad,
40706,479709,22276,3229450,,,,,,Not in squad,
40707,479709,22276,3229464,,,,,,Not in squad,
40708,479709,22276,3229475,,,,,,Not in squad,
40709,479709,22276,3229484,,,,,,Not in squad,
40710,479709,22276,3229491,,,,,,Not in squad,
40711,479709,22276,3229503,,,,,,Not in squad,
40712,149446,2722,3229384,Central Midfield,,70',70,,,
40713,84903,2722,3229367,,,,,,, Fever
40714,479709,22276,3229524,,,,,,Not in squad,
40715,289061,2722,3229204,Central Midfield,,,90,,,
40716,149446,2722,3229404,,,,,,, Thigh Problems
40717,479709,22276,3229537,,,,,,Not in squad,
40718,84903,2722,3229404,Defensive Midfield,,,90,,,
40719,84903,2722,3229407,Defensive Midfield,,,90,,,
40720,84903,2722,3229424,Defensive Midfield,,,90,,,
40721,84903,2722,3229427,Defensive Midfield,,,90,,,
40722,84903,2722,3229444,,,,,on the bench,,
40723,84903,2722,3229450,Central Midfield,,,90,,,
40724,289061,2722,3229285,,,,,on the bench,,
40725,149446,2722,3229484,Central Midfield,,70',70,,,
40726,149446,2722,3229491,Central Midfield,,,90,,,
40727,149446,2722,3229503,Central Midfield,,,90,,,
40728,289061,2722,3229313,Defensive Midfield,,86',86,,,
40729,84903,2722,3229491,Central Midfield,,,90,,,
40730,84903,2722,3229503,,,,,,, Yellow card suspension
40731,84903,2722,3229515,Defensive Midfield,,80',80,,,
40732,289061,2722,3229345,,,,,on the bench,,
40733,84903,2722,3229524,,,,,on the bench,,
40734,85825,130,3229204,Central Midfield,,,90,,,
40735,84903,2722,3229535,Defensive Midfield,,46',45,,,
40736,637117,2722,3229173,,,,,,Not in squad,
40737,637117,2722,3229177,,,,,,Not in squad,
40738,637117,2722,3229194,,,,,,Not in squad,
40739,289061,2722,3229394,Central Midfield,42',,48,,,
40740,289061,2722,3229404,,,,,on the bench,,
40741,637117,2722,3229217,,,,,,Not in squad,
40742,289061,2722,3229424,Right Midfield,,90',90,,,
40743,289061,2722,3229427,,,,,on the bench,,
40744,289061,2722,3229444,Central Midfield,,75',75,,,
40745,289061,2722,3229450,,,,,on the bench,,
40746,637117,2722,3229260,,,,,,Not in squad,
40747,637117,2722,3229274,,,,,,Not in squad,
40748,289061,2722,3229475,Right Midfield,,63',63,,,
40749,637117,2722,3229294,,,,,,Not in squad,
40750,85825,130,3229345,Central Midfield,,,90,,,
40751,85825,130,3229345,Central Midfield,,,90,,,
40752,85825,130,3229351,Left Midfield,,,90,,,
40753,85825,130,3229360,Left Midfield,,,90,,,
40754,289061,2722,3229535,Defensive Midfield,46',,45,,,
40755,85825,130,3229375,Left Midfield,,73',73,,,
40756,85825,130,3229382,Left Winger,,,90,,,
40757,637117,2722,3229363,,,,,,Not in squad,
40758,637117,2722,3229367,,,,,,Not in squad,
40759,637117,2722,3229384,,,,,,Not in squad,
40760,637117,2722,3229394,,,,,,Not in squad,
40761,637117,2722,3229404,,,,,,Not in squad,
40762,637117,2722,3229407,,,,,,Not in squad,
40763,637117,2722,3229424,,,,,,Not in squad,
40764,637117,2722,3229427,,,,,,Not in squad,
40765,637117,2722,3229444,,,,,,Not in squad,
40766,637117,2722,3229450,,,,,,Not in squad,
40767,637117,2722,3229464,,,,,on the bench,,
40768,637117,2722,3229475,,,,,,Not in squad,
40769,85825,130,3229501,Central Midfield,,79',79,,,
40770,85825,130,3229514,Central Midfield,,75',75,,,
40771,637117,2722,3229503,,,,,,Not in squad,
40772,637117,2722,3229515,,,,,,Not in squad,
40773,637117,2722,3229524,,,,,on the bench,,
40774,637117,2722,3229535,,,,,on the bench,,
40775,637117,2722,3229537,,,,,on the bench,,
40776,124002,1005,3229169,,,,,,, Knee Surgery
40777,124002,1005,3229182,,,,,,, Knee Surgery
40778,124002,1005,3229195,,,,,,, Knee Surgery
40779,124002,1005,3229201,,,,,,, Knee Surgery
40780,124002,1005,3229214,,,,,on the bench,,
40781,124002,1005,3229219,,,,,on the bench,,
40782,124002,1005,3229226,,,,,on the bench,,
40783,124002,1005,3229240,Right-Back,,,90,,,
40784,124002,1005,3229252,Right-Back,,72' ,72,,,
40785,124002,1005,3229263,Right-Back,,87',87,,,
40786,124002,1005,3229271,Right-Back,,,90,,,
40787,124002,1005,3229280,Right-Back,,86',86,,,
40788,124002,1005,3229289,Centre-Back,57',,33,,,
40789,124002,1005,3229298,,,,,on the bench,,
40790,124002,1005,3229310,,,,,,, Unknown Injury
40791,124002,1005,3229317,,,,,,, Unknown Injury
40792,124002,1005,3229330,,,,,,, Unknown Injury
40793,124002,1005,3229341,,,,,on the bench,,
40794,124002,1005,3229351,,,,,on the bench,,
40795,124002,1005,3229359,Centre-Back,83',,7,,,
40796,124002,1005,3229372,Centre-Back,69',,21,,,
40797,124002,1005,3229385,,,,,,, Muscular problems
40798,124002,1005,3229391,,,,,,, Muscular problems
40799,124002,1005,3229404,,,,,,, Muscular problems
40800,124002,1005,3229409,Right-Back,83',,7,,,
40801,124002,1005,3229416,,,,,on the bench,,
40802,124002,1005,3229430,Centre-Back,,,90,,,
40803,124002,1005,3229442,,,,,on the bench,,
40804,124002,1005,3229453,Centre-Back,,46',45,,,
40805,124002,1005,3229461,,,,,,, Knee Problems
40806,124002,1005,3229470,,,,,,, Knee Problems
40807,124002,1005,3229479,,,,,,, Knee Problems
40808,124002,1005,3229488,,,,,,, Knee Problems
40809,124002,1005,3229500,,,,,on the bench,,
40810,124002,1005,3229507,,,,,on the bench,,
40811,124002,1005,3229520,Centre-Back,78',,12,,,
40812,124002,1005,3229531,Centre-Back,52',,38,,,
40813,124002,1005,3229541,Centre-Back,,88',88,,,
40814,60128,1005,3229169,Centre-Back,,,90,,,
40815,60128,1005,3229182,Centre-Back,,,90,,,
40816,60128,1005,3229195,Centre-Back,,,90,,,
40817,60128,1005,3229201,Centre-Back,,,90,,,
40818,60128,1005,3229214,Centre-Back,,,90,,,
40819,60128,1005,3229219,Centre-Back,,,90,,,
40820,60128,1005,3229226,Centre-Back,,,90,,,
40821,60128,1005,3229240,Centre-Back,,,90,,,
40822,60128,1005,3229252,Centre-Back,,,90,,,
40823,60128,1005,3229263,Centre-Back,,,90,,,
40824,60128,1005,3229271,Centre-Back,,,90,,,
40825,60128,1005,3229280,Centre-Back,,,90,,,
40826,60128,1005,3229289,Centre-Back,,57' ,57,,,
40827,60128,1005,3229298,Centre-Back,,,90,,,
40828,60128,1005,3229310,,,,,,, Yellow card suspension
40829,60128,1005,3229317,Centre-Back,,,90,,,
40830,60128,1005,3229330,Centre-Back,,,90,,,
40831,60128,1005,3229341,Centre-Back,,,90,,,
40832,60128,1005,3229351,Centre-Back,,,90,,,
40833,60128,1005,3229359,Centre-Back,,,90,,,
40834,60128,1005,3229372,Centre-Back,,,90,,,
40835,60128,1005,3229385,Centre-Back,,,90,,,
40836,60128,1005,3229391,Centre-Back,,,90,,,
40837,60128,1005,3229404,Centre-Back,,,90,,,
40838,60128,1005,3229409,Centre-Back,,,90,,,
40839,60128,1005,3229416,Centre-Back,,,90,,,
40840,60128,1005,3229430,,,,,on the bench,,
40841,60128,1005,3229442,Centre-Back,46',,45,,,
40842,60128,1005,3229453,,,,,,, Influenza
40843,60128,1005,3229461,,,,,,, Influenza
40844,60128,1005,3229470,,,,,,, Influenza
40845,60128,1005,3229479,,,,,,, Influenza
40846,60128,1005,3229488,,,,,,, Influenza
40847,60128,1005,3229500,,,,,,, Influenza
40848,60128,1005,3229507,,,,,,, Influenza
40849,60128,1005,3229520,,,,,,, Influenza
40850,60128,1005,3229531,,,,,,, Influenza
40851,60128,1005,3229541,,,,,on the bench,,
40852,286259,607,3229169,,,,,on the bench,,
40853,286259,607,3229182,,,,,on the bench,,
40854,286259,607,3229195,,,,,on the bench,,
40855,286259,607,3229201,,,,,on the bench,,
40856,286259,607,3229214,,,,,on the bench,,
40857,286259,607,3229219,,,,,on the bench,,
40858,286259,607,3229226,,,,,on the bench,,
40859,286259,607,3229240,,,,,on the bench,,
40860,286259,607,3229252,,,,,on the bench,,
40861,286259,607,3229263,,,,,on the bench,,
40862,286259,607,3229271,Centre-Back,71',,19,,,
40863,286259,607,3229280,,,,,on the bench,,
40864,286259,607,3229289,,,,,on the bench,,
40865,286259,607,3229298,,,,,on the bench,,
40866,286259,607,3229310,,,,,on the bench,,
40867,286259,607,3229317,,,,,on the bench,,
40868,286259,607,3229330,,,,,on the bench,,
40869,286259,607,3229341,,,,,on the bench,,
40870,286259,607,3229351,,,,,on the bench,,
40871,286259,607,3229359,,,,,on the bench,,
40872,286259,607,3229372,,,,,,Not in squad,
40873,284724,1005,3229168,,,,,,Not in squad,
40874,284724,1005,3229177,,,,,,Not in squad,
40875,284724,1005,3229186,,,,,on the bench,,
40876,284724,1005,3229197,,,,,on the bench,,
40877,284724,1005,3229208,,,,,on the bench,,
40878,284724,1005,3229225,,,,,on the bench,,
40879,284724,1005,3229227,,,,,on the bench,,
40880,284724,1005,3229238,,,,,on the bench,,
40881,284724,1005,3229247,,,,,on the bench,,
40882,284724,1005,3229257,,,,,on the bench,,
40883,284724,1005,3229267,,,,,on the bench,,
40884,284724,1005,3229284,,,,,on the bench,,
40885,284724,1005,3229287,Centre-Back,84',,6,,,
40886,284724,1005,3229304,,,,,on the bench,,
40887,284724,1005,3229307,,,,,on the bench,,
40888,284724,1005,3229316,,,,,on the bench,,
40889,284724,1005,3229330,,,,,on the bench,,
40890,284724,1005,3229337,,,,,on the bench,,
40891,284724,1005,3229354,,,,,on the bench,,
40892,284724,1005,3229358,Centre-Back,69',,21,,,
40893,284724,1005,3229367,Centre-Back,,,90,,,
40894,284724,1005,3229367,Centre-Back,,,90,,,
40895,284724,1005,3229385,Centre-Back,82',,8,,,
40896,284724,1005,3229391,,90',,1,,,
40897,284724,1005,3229404,Centre-Back,79',,11,,,
40898,284724,1005,3229409,,,,,on the bench,,
40899,284724,1005,3229416,,,,,on the bench,,
40900,284724,1005,3229430,,,,,on the bench,,
40901,284724,1005,3229442,Centre-Back,,,90,,,
40902,284724,1005,3229453,Centre-Back,,,90,,,
40903,284724,1005,3229461,Centre-Back,,,90,,,
40904,284724,1005,3229470,Centre-Back,,,90,,,
40905,284724,1005,3229479,Centre-Back,,,90,,,
40906,284724,1005,3229488,Centre-Back,,65',65,,,
40907,284724,1005,3229500,Centre-Back,,,90,,,
40908,284724,1005,3229507,Centre-Back,,,90,,,
40909,284724,1005,3229520,Centre-Back,,78',78,,,
40910,284724,1005,3229531,Centre-Back,,52',52,,,
40911,284724,1005,3229541,,,,,,, Yellow card suspension
40912,240244,1005,3229169,,,,,on the bench,,
40913,240244,1005,3229182,Left-Back,,82',82,,,
40914,240244,1005,3229195,,,,,,, Unknown Injury
40915,240244,1005,3229201,,,,,,, Unknown Injury
40916,240244,1005,3229214,,,,,,, Unknown Injury
40917,240244,1005,3229219,,,,,,, Unknown Injury
40918,240244,1005,3229226,,,,,on the bench,,
40919,240244,1005,3229240,,,,,on the bench,,
40920,240244,1005,3229252,,,,,on the bench,,
40921,240244,1005,3229263,Left-Back,,,90,,,
40922,240244,1005,3229271,,,,,on the bench,,
40923,240244,1005,3229280,,,,,on the bench,,
40924,240244,1005,3229289,,,,,on the bench,,
40925,240244,1005,3229298,,,,,on the bench,,
40926,240244,1005,3229310,Centre-Back,,,90,,,
40927,240244,1005,3229317,Centre-Back,,,90,,,
40928,240244,1005,3229330,,,,,on the bench,,
40929,240244,1005,3229341,Left-Back,,,90,,,
40930,240244,1005,3229351,Left-Back,,,90,,,
40931,240244,1005,3229359,Centre-Back,,,90,,,
40932,240244,1005,3229372,Centre-Back,,,68,,,
40933,240244,1005,3229385,,,,,,, Indirect card suspension
40934,240244,1005,3229391,,,,,on the bench,,
40935,240244,1005,3229404,Left-Back,85',,5,,,
40936,240244,1005,3229409,,,,,on the bench,,
40937,240244,1005,3229416,,,,,on the bench,,
40938,240244,1005,3229430,,,,,,, Inguinal Hernia
40939,240244,1005,3229442,,,,,,, Inguinal Hernia
40940,240244,1005,3229453,,,,,,, Inguinal Hernia
40941,240244,1005,3229461,,,,,,, Inguinal Hernia
40942,240244,1005,3229470,,,,,on the bench,,
40943,387112,13484,3229169,,,,,,Not in squad,
40944,164231,839,3229169,Right-Back,72',,18,,,
40945,387112,13484,3229182,,,,,,Not in squad,
40946,387112,13484,3229195,,,,,on the bench,,
40947,387112,13484,3229201,,,,,on the bench,,
40948,387112,13484,3229214,,,,,on the bench,,
40949,164231,839,3229214,,,,,on the bench,,
40950,240244,1005,3229541,Left-Back,,70',70,,,
40951,642967,1005,3229195,,,,,on the bench,,
40952,387112,13484,3229240,,,,,,Not in squad,
40953,387112,13484,3229252,,,,,,Not in squad,
40954,387112,13484,3229263,,,,,on the bench,,
40955,387112,13484,3229271,,,,,,, Unknown Injury
40956,387112,13484,3229280,,,,,,, Unknown Injury
40957,387112,13484,3229289,,,,,,, Unknown Injury
40958,164231,839,3229289,,,,,on the bench,,
40959,164231,839,3229298,,,,,on the bench,,
40960,164231,839,3229310,,,,,,, Bruise
40961,164231,839,3229317,,,,,on the bench,,
40962,164231,839,3229330,,,,,,Not in squad,
40963,550116,1005,3229195,,,,,,Not in squad,
40964,164231,839,3229351,,,,,,Not in squad,
40965,542571,5618,3229182,,,,,,Not in squad,
40966,550116,1005,3229214,,,,,,Not in squad,
40967,550116,1005,3229219,,,,,,Not in squad,
40968,542571,5618,3229214,,,,,,Not in squad,
40969,550116,1005,3229240,,,,,,Not in squad,
40970,542571,5618,3229219,,,,,,Not in squad,
40971,642967,1005,3229385,,,,,on the bench,,
40972,550116,1005,3229263,,,,,,Not in squad,
40973,642967,1005,3229391,,,,,on the bench,,
40974,642967,1005,3229404,,,,,on the bench,,
40975,542571,5618,3229252,,,,,,Not in squad,
40976,642967,1005,3229409,,,,,on the bench,,
40977,392516,49939,3229195,,,,,on the bench,,
40978,550116,1005,3229298,,,,,,Not in squad,
40979,550116,1005,3229310,,,,,on the bench,,
40980,542571,5618,3229280,,,,,,Not in squad,
40981,392516,49939,3229219,,,,,on the bench,,
40982,550116,1005,3229330,,,,,,Not in squad,
40983,550116,1005,3229341,,,,,,Not in squad,
40984,550116,1005,3229351,,,,,,Not in squad,
40985,88684,1005,3229372,Left-Back,,,90,,,
40986,542571,5618,3229330,,,,,,Not in squad,
40987,88684,1005,3229391,Left-Back,,,90,,,
40988,550116,1005,3229385,,,,,on the bench,,
40989,88684,1005,3229409,Right-Back,,83',83,,,
40990,542571,5618,3229359,,,,,,Not in squad,
40991,550116,1005,3229404,,,,,,Not in squad,
40992,542571,5618,3229372,,,,,,Not in squad,
40993,392516,49939,3229310,,,,,on the bench,,
40994,392516,49939,3229317,,,,,on the bench,,
40995,392516,49939,3229330,,,,,,Not in squad,
40996,550116,1005,3229442,,,,,on the bench,,
40997,550116,1005,3229453,,,,,on the bench,,
40998,392516,49939,3229351,,,,,on the bench,,
40999,392516,49939,3229359,,,,,on the bench,,
41000,621282,1005,3229182,,,,,,Not in squad,
41001,550116,1005,3229479,,,,,on the bench,,
41002,550116,1005,3229488,,,,,on the bench,,
41003,88684,1005,3229507,Left-Back,,,90,,,
41004,621282,1005,3229214,,,,,,Not in squad,
41005,621282,1005,3229219,,,,,,Not in squad,
41006,621282,1005,3229226,,,,,,Not in squad,
41007,74448,1005,3229182,Right-Back,59',,31,,,
41008,550116,1005,3229541,Centre-Back,88',,2,,,
41009,218067,1005,3229182,,,,,on the bench,,
41010,218067,1005,3229195,,,,,on the bench,,
41011,218067,1005,3229201,Defensive Midfield,46',,45,,,
41012,74448,1005,3229219,Right-Back,,,90,,,
41013,621282,1005,3229280,,,,,,Not in squad,
41014,621282,1005,3229289,,,,,,Not in squad,
41015,621277,1005,3229169,,,,,,Not in squad,
41016,218067,1005,3229240,Central Midfield,64',,26,,,
41017,130756,41231,3229201,,,,,,Not in squad,
41018,74448,1005,3229263,Right-Back,87',,3,,,
41019,218067,1005,3229263,Central Midfield,,,90,,,
41020,130756,41231,3229219,Defensive Midfield,63',,27,,,
41021,218067,1005,3229271,Defensive Midfield,,,90,,,
41022,621277,1005,3229214,,,,,,Not in squad,
41023,130756,41231,3229240,,,,,,, Thigh Problems
41024,621282,1005,3229359,,,,,,Not in squad,
41025,621282,1005,3229372,,,,,,Not in squad,
41026,621282,1005,3229385,,,,,,Not in squad,
41027,621282,1005,3229391,,,,,,Not in squad,
41028,621282,1005,3229404,,,,,,Not in squad,
41029,130756,41231,3229289,,,,,on the bench,,
41030,74448,1005,3229359,Right-Back,,76',76,,,
41031,74448,1005,3229372,Right-Back,,,90,,,
41032,218067,1005,3229372,,,,,,, Bruised Ankle
41033,74448,1005,3229385,Right-Back,,,90,,,
41034,621282,1005,3229442,,,,,on the bench,,
41035,621282,1005,3229453,,,,,on the bench,,
41036,621282,1005,3229461,,,,,on the bench,,
41037,197745,749,3229280,,,,,,,Suspended
41038,621282,1005,3229479,,,,,,Not in squad,
41039,197745,749,3229289,,,,,,,Suspended
41040,621277,1005,3229359,,,,,,Not in squad,
41041,218067,1005,3229430,Central Midfield,,,90,,,
41042,130756,41231,3229385,,,,,,Not in squad,
41043,197745,749,3229317,,,,,,,Suspended
41044,621282,1005,3229520,,,,,on the bench,,
41045,130756,41231,3229404,,,,,,Not in squad,
41046,197745,749,3229341,,,,,,Not in squad,
41047,218067,1005,3229470,Defensive Midfield,,72',72,,,
41048,621277,1005,3229416,,,,,,Not in squad,
41049,621277,1005,3229430,,,,,on the bench,,
41050,62415,1005,3229169,Defensive Midfield,,,90,,,
41051,218067,1005,3229500,Defensive Midfield,,83',83,,,
41052,621277,1005,3229453,,,,,on the bench,,
41053,74448,1005,3229531,,,,,,, Yellow card suspension
41054,62415,1005,3229201,Defensive Midfield,,46',45,,,
41055,218067,1005,3229531,Defensive Midfield,,83',83,,,
41056,218067,1005,3229541,Defensive Midfield,61',,29,,,
41057,621277,1005,3229488,,,,,on the bench,,
41058,62415,1005,3229226,,,,,on the bench,,
41059,62415,1005,3229240,Defensive Midfield,,,90,,,
41060,621277,1005,3229520,,,,,,Not in squad,
41061,621277,1005,3229531,,,,,on the bench,,
41062,621277,1005,3229541,,,,,,Not in squad,
41063,62415,1005,3229271,,,,,,, Indirect card suspension
41064,542572,1005,3229195,,,,,,Not in squad,
41065,62415,1005,3229280,Defensive Midfield,,,90,,,
41066,62415,1005,3229289,Defensive Midfield,,,90,,,
41067,542572,1005,3229214,,,,,,Not in squad,
41068,178219,132,3229182,,,,,on the bench,,
41069,62415,1005,3229310,Defensive Midfield,,,90,,,
41070,542572,1005,3229226,,,,,,Not in squad,
41071,542572,1005,3229240,,,,,,Not in squad,
41072,542572,1005,3229252,,,,,,Not in squad,
41073,542572,1005,3229263,,,,,,Not in squad,
41074,542572,1005,3229271,,,,,,Not in squad,
41075,542572,1005,3229280,,,,,,Not in squad,
41076,62415,1005,3229385,,,,,,, Knee Injury
41077,62415,1005,3229391,,,,,,, Knee Injury
41078,62415,1005,3229404,,,,,on the bench,,
41079,62415,1005,3229409,Defensive Midfield,66',,24,,,
41080,180805,1005,3229169,Central Midfield,,,90,,,
41081,180805,1005,3229182,Central Midfield,,,90,,,
41082,180805,1005,3229195,Central Midfield,,81',81,,,
41083,180805,1005,3229201,Central Midfield,,,90,,,
41084,542572,1005,3229359,,,,,on the bench,,
41085,62415,1005,3229470,,,,,,, Yellow card suspension
41086,180805,1005,3229219,Central Midfield,,,90,,,
41087,542572,1005,3229385,,,,,on the bench,,
41088,62415,1005,3229488,Defensive Midfield,65',,25,,,
41089,180805,1005,3229240,Central Midfield,,64',64,,,
41090,180805,1005,3229252,Central Midfield,,58',58,,,
41091,542572,1005,3229409,,,,,on the bench,,
41092,62415,1005,3229520,Defensive Midfield,,59',59,,,
41093,180805,1005,3229271,Central Midfield,,71',71,,,
41094,542572,1005,3229430,,,,,on the bench,,
41095,62415,1005,3229541,Defensive Midfield,,61',61,,,
41096,180805,1005,3229289,,,,,,, Unknown Injury
41097,180805,1005,3229298,,,,,,, Unknown Injury
41098,180805,1005,3229310,Central Midfield,,46',45,,,
41099,235931,1005,3229192,,,,,on the bench,,
41100,180805,1005,3229330,,,,,,, Ankle Injury
41101,235931,1005,3229211,,,,,on the bench,,
41102,235931,1005,3229216,,,,,on the bench,,
41103,235931,1005,3229233,,,,,on the bench,,
41104,180805,1005,3229372,,42',,48,,,
41105,180805,1005,3229385,Central Midfield,,82',82,,,
41106,180805,1005,3229391,Central Midfield,,68',68,,,
41107,180805,1005,3229404,Central Midfield,,,90,,,
41108,235931,1005,3229277,,,,,on the bench,,
41109,58970,1005,3229169,,,,,on the bench,,
41110,180805,1005,3229430,,,,,,, Adductor problems
41111,58970,1005,3229182,Central Midfield,,65',65,,,
41112,58970,1005,3229195,Attacking Midfield,81',,9,,,
41113,235931,1005,3229318,Central Midfield,90',,1,,,
