,player_id,team_id,game_id,yellow_card,second_yellow_card,red_card
6155,380350,430,3614909,44',,
6156,373373,430,3614882,72',,
6157,113133,150,3610293,32',,
6158,113133,150,3610345,22',,
6159,413507,430,3614780,15',,
6160,346561,380,3614557,60',,
6161,346561,380,3614579,30',,
6162,143559,430,3615118,82',,
6163,413507,430,3614822,39',,
6164,346561,380,3614600,80',,
6165,113133,150,3610432,25',,
6166,346561,380,3614612,76',,
6167,113133,150,3610560,90',,
6168,413507,430,3614843,11',,
6169,413507,430,3614874,83',,
6170,124555,430,3614552,45 + 3',,
6171,346561,380,3614744,63',,
6172,124555,430,3614619,47',,
6173,346561,380,3614794,7',,
6174,346561,380,3614813,80',,
6175,124555,430,3614711,44',68',
6176,346561,380,3614865,84',,
6177,346561,380,3751557,56',,
6178,124555,430,3614748,29',,
6179,280730,430,3614541,81',,
6180,404260,430,3718646,84',,
6181,280730,430,3614552,36',,
6182,280730,430,3614581,90 + 6',,
6183,280730,430,3614602,28',,
6184,318077,430,3614668,51',,
6185,215616,614,3614511,53',,
6186,318077,430,3614688,25',,
6187,280730,430,3614748,,,65'
6188,240219,430,3614629,55',,
6189,215616,614,3614586,52',,
6190,287579,430,3788845,78',,
6191,318077,430,3614740,74',,
6192,318077,430,3614760,55',85',
6193,318077,430,3614809,76',,
6194,318077,430,3614829,56',,
6195,303116,430,3614532,22',,
6196,287579,430,3614581,70',,
6197,318077,430,3614520,59',,
6198,287579,430,3614602,24',,
6199,318077,430,3614906,14',,
6200,240219,430,3614860,90 + 5',,
6201,303116,430,3614619,24',,
6202,184894,430,3614619,68',,
6203,303116,430,3614659,90 + 5',,
6204,240219,430,3614882,42',,
6205,287579,430,3614688,90',,
6206,240219,430,3614909,56',,
6207,287579,430,3614780,73',,
6208,303116,430,3615128,67',,
6209,184894,430,3614860,83',,
6210,324377,430,3614629,82',,
6211,287579,430,3614888,19',,
6212,287579,430,3614909,70',,
6213,184894,430,3614888,49',,
6214,201040,749,3614602,61',,
6215,57280,430,3614511,45 + 3',,
6216,324377,430,3614748,89',,
6217,57280,430,3614532,48',,
6218,57280,430,3614541,45 + 2',,
6219,57280,430,3614586,31',,
6220,201040,749,3614749,83',,
6221,324377,430,3614520,90 + 4',,
6222,324377,430,3614882,2',,
6223,324377,430,3614906,69',,
6224,57280,430,3614760,50',,
6225,57280,430,3614795,79',,80'
6226,88909,430,3614822,56',,
6227,57280,430,3614888,28',,
6228,386455,430,3614602,69',77',
6229,324690,430,3651034,63',,
6230,324690,430,3651090,77',,
6231,324690,430,3651098,79',,
6232,324690,430,3651138,66',,
6233,386455,430,3614748,75',,
6234,486031,430,3614564,78',78',
6235,324690,430,3614843,88',,
6236,386455,430,3614860,79',,
6237,324690,430,3588766,79',,
6238,486031,430,3614520,49',,
6239,486031,430,3614906,15',,
6240,290862,6574,3614508,23',,
6241,290862,6574,3614561,90 + 1',,
6242,290862,6574,3614579,15',,
6243,290862,6574,3614591,70',,
6244,552549,6574,3614685,87',,
6245,290862,6574,3614635,90',,
6246,290862,6574,3614670,27',,
6247,394300,6574,3614595,32',,
6248,290862,6574,3614526,90 + 2',,
6249,290862,6574,3614729,79',,
6250,394300,6574,3614696,44',,
6251,552549,6574,3614826,20',,
6252,290862,6574,3614776,45 + 3',,
6253,394300,6574,3614711,71',,
6254,552549,6574,3614845,39',,
6255,290862,6574,3614795,70',,
6256,290862,6574,3614813,90',,
6257,394300,6574,3614757,86',,
6258,290862,6574,3614875,45 + 2',,
6259,290862,6574,3614883,18',,
6260,290862,6574,3614914,37',,
6261,394300,6574,3614832,32',,
6262,394300,6574,3614883,53',,
6263,7093,6574,3614727,90',,
6264,416386,6574,3614595,82',,
6265,416386,6574,3614832,84',,
6266,391065,6574,3614618,72',,
6267,94307,6574,3614508,79',,
6268,391065,6574,3614711,56',,
6269,391065,6574,3614859,45 + 5',,
6270,177843,6574,3614618,58',,
6271,177843,6574,3614685,55',,
6272,177843,6574,3614696,85',,
6273,177843,6574,3614704,77',,
6274,177843,6574,3614729,49',,
6275,177843,6574,3614776,45 + 3',,
6276,177843,6574,3614813,13',,
6277,177843,6574,3614826,44',,
6278,177843,6574,3614883,84',,
6279,405885,6574,3614591,80',,
6280,405885,6574,3614635,66',,
6281,405885,6574,3614670,38',,
6282,405885,6574,3614526,21',,
6283,405885,6574,3614765,45 + 4',,
6284,405885,6574,3614781,49',,
6285,405885,6574,3614813,57',59',
6286,405885,6574,3614898,57',,
6287,163222,6574,3614618,30',,
6288,163222,6574,3614635,87',,
6289,315867,6574,3614579,87',,
6290,163222,6574,3614685,90 + 4',,
6291,315867,6574,3614635,40',,
6292,315867,6574,3614711,59',,
6293,315867,6574,3614757,63',,
6294,315867,6574,3614765,50',,
6295,315867,6574,3614807,40',,
6296,315867,6574,3614875,50',,
6297,84765,1038,3614539,49',,
6298,84765,1038,3614539,49',,
6299,77825,416,3614834,69',,
6300,257474,416,3614582,59',,
6301,386446,416,3614532,65',,
6302,257474,416,3614599,90 + 7',,
6303,386446,416,3614620,5',,
6304,257474,416,3614705,77',,
6305,544149,416,3614672,54',,
6306,544149,416,3614689,57',,
6307,386446,416,3614689,48',,
6308,86784,416,3614558,54',,
6309,386446,416,3614717,90 + 2',,
6310,86784,416,3614599,37',,
6311,183031,416,3614532,39',,
6312,544149,416,3614518,83',,
6313,183031,416,3614558,90 + 5',,
6314,183031,416,3614582,74',77',
6315,386446,416,3614916,78',,
6316,86784,416,3614798,78',,
6317,516716,416,3614558,12',,
6318,516716,416,3614636,29',,
6319,183031,416,3614777,48',,
6320,32113,416,3614816,78',,
6321,32113,416,3614821,88',,
6322,516716,416,3614745,65',,
6323,32113,416,3614834,64',,
6324,516716,416,3614757,64',,
6325,516716,416,3614777,87',,
6326,336125,416,3614735,55',,
6327,32113,416,3614901,43',,
6328,55854,416,3614821,90 + 2',,
6329,516716,416,3614876,62',,
6330,648779,416,3614620,24',,
6331,55854,416,3614916,21',,
6332,336125,416,3614880,18',,
6333,236490,416,3614532,80',,
6334,336125,416,3614896,55',,
6335,236490,416,3614558,35',,
6336,236490,416,3614570,31',,
6337,308279,416,3614532,45',,
6338,648779,416,3614766,67',,
6339,308279,416,3614570,17',,
6340,308279,416,3614592,65',,
6341,648779,416,3614797,90 + 1',,
6342,236490,416,3614686,51',,
6343,648779,416,3614834,90',,
6344,648779,416,3614896,79',,
6345,467992,416,3614588,46',,
6346,308279,416,3614757,62',,
6347,467992,416,3614617,,,52'
6348,308279,416,3614766,65',90 + 2',
6349,308279,416,3614782,90',,
6350,245056,416,3788846,64',,
6351,245056,416,3788896,90 + 10',,
6352,245056,416,3614532,83',,
6353,75942,1038,3614513,52',,
6354,245056,416,3614592,62',,
6355,467992,416,3614798,68',,
6356,392538,416,3614582,43',,
6357,392538,416,3614599,75',,
6358,392538,416,3614615,89',,
6359,392538,416,3614620,57',,
6360,392538,416,3614636,50',,
6361,75942,1038,3615123,38',,
6362,245056,416,3614689,34',,
6363,392538,416,3614689,30',,
6364,245056,416,3614745,52',,
6365,245056,416,3614766,20',,
6366,392538,416,3614757,75',,
6367,75942,1038,3614756,52',,
6368,245056,416,3614782,82',,
6369,75942,1038,3614774,10',,
6370,392538,416,3614797,51',,
6371,392538,416,3614798,34',,
6372,392538,416,3614821,90',,
6373,245056,416,3614846,14',,
6374,245056,416,3614862,90 + 1',,
6375,392538,416,3614846,31',,
6376,245056,416,3614518,52',,
6377,75942,1038,3614871,32',,
6378,245056,416,3614880,29',,
6379,129588,416,3614615,90 + 2',,
6380,287700,416,3614562,43',,
6381,287700,416,3614615,79',,
6382,225873,416,3614599,55',,
6383,129588,416,3614766,72',,
6384,225873,416,3615123,52',,
6385,129588,416,3614901,80',,
6386,134883,1390,3614837,59',,
6387,130360,380,3614823,68',,
6388,130360,380,3751557,90 + 5',,
6389,130360,380,3614878,58',,
6390,293169,416,3614570,37',,
6391,167727,416,3614834,35',,
6392,389837,276,3614553,86',,
6393,389837,276,3614598,38',,
6394,389837,276,3614631,57',,
6395,389837,276,3614527,45',,
6396,389837,276,3614783,16',,
6397,163639,276,3614542,84',,
6398,389837,276,3614820,35',,
6399,389837,276,3614830,72',,
6400,389837,276,3614858,21',,
6401,163639,276,3614598,5',,
6402,163639,276,3614609,67',,
6403,389837,276,3614901,29',,
6404,389837,276,3614912,54',,
6405,163639,276,3614700,42',,
6406,163639,276,3614717,28',,
6407,163639,276,3614746,65',,
6408,115763,276,3614631,76',,
6409,115763,276,3614681,35',,
6410,248732,276,3614567,90',,
6411,163639,276,3614800,72',,
6412,163639,276,3614810,70',83',
6413,163639,276,3614830,36',,
6414,115763,276,3614731,90 + 2',,
6415,248732,276,3614624,56',,
6416,163639,276,3614858,67',,
6417,115763,276,3614751,60',,
6418,248732,276,3615121,68',,
6419,115763,276,3614783,89',,
6420,163639,276,3614912,44',,
6421,115763,276,3614800,37',,
6422,115763,276,3614810,69',,
6423,115763,276,3614858,9',,
6424,115763,276,3614871,43',,
6425,73926,276,3614542,90 + 8',,
6426,73926,276,3614553,30',,
6427,115763,276,3614901,28',,
6428,73926,276,3614631,61',,
6429,73926,276,3614673,65',,
6430,157507,276,3614534,88',,
6431,324282,276,3614568,77',,
6432,73926,276,3614810,90 + 7',90 + 8',
6433,73926,276,3614890,45 + 1',,
6434,73926,276,3614912,45 + 4',,
6435,157507,276,3614772,51',,
6436,398808,276,3614553,83',,
6437,324282,276,3614746,61',,
6438,157507,276,3614830,38',,
6439,324282,276,3614762,17',,
6440,324282,276,3614772,68',,
6441,157507,276,3614879,23',,
6442,43848,276,3614508,35',45 + 1',
6443,43848,276,3614598,54',,
6444,43848,276,3614609,9',,
6445,470794,276,3614574,62',,
6446,43848,276,3615121,59',,
6447,470794,276,3614624,88',,
6448,43848,276,3614527,29',,
6449,398808,276,3614879,56',,
6450,470794,276,3718646,47',,
6451,398808,276,3614912,3',,
6452,470794,276,3614731,✔,,89'
6453,470794,276,3614810,86',,
6454,43848,276,3614912,23',,
6455,470794,276,3614890,70',,
6456,140757,276,3615121,80',88',
6457,140757,276,3614772,90',,
6458,140757,276,3614800,82',,
6459,140757,276,3614830,65',,
6460,272261,276,3614542,49',,
6461,272261,276,3614553,51',,
6462,272261,276,3615121,41',,
6463,70411,276,3614631,27',,
6464,146752,276,3614587,28',,
6465,70411,276,3614681,50',,
6466,283735,398,3614671,79',,
6467,146752,276,3614700,90 + 2',,
6468,146752,276,3718646,46',,
6469,282388,276,3614661,30',,
6470,282388,276,3614681,49',,
6471,282388,276,3614697,87',,
6472,283735,398,3614732,72',,
6473,272261,276,3614879,22',,
6474,282388,276,3614717,65',,
6475,283735,398,3614786,72',,
6476,282388,276,3614751,43',,
6477,283735,398,3614792,82',,
6478,283735,398,3614811,42',,
6479,282388,276,3614800,56',,
6480,282388,276,3614820,67',,
6481,146752,276,3614901,43',,
6482,283735,398,3614886,37',,
6483,282388,276,3614879,77',,
6484,550106,276,3614820,75',,
6485,459655,1390,3651088,55',,
6486,54581,410,3614690,85',,
6487,459655,1390,3614606,75',,
6488,481834,1390,3614593,14',,
6489,459655,1390,3614525,32',,
6490,12907,1390,3614701,43',,
6491,459655,1390,3614797,40',,
6492,459655,1390,3614799,90 + 2',,
6493,12907,1390,3614758,90',,
6494,481834,1390,3614724,24',,
6495,481834,1390,3614525,90 + 1',,
6496,481834,1390,3614728,14',,
6497,481834,1390,3614743,27',,
6498,54935,1061,3788849,57',,
6499,459655,1390,3614859,45 + 5',,
6500,54935,1061,3610345,48',,
6501,54935,1061,3610362,40',,
6502,54928,1029,3614537,62',,
6503,354909,1390,3614728,19',,
6504,354909,1390,3614743,70',,
6505,354909,1390,3614748,10',,
6506,54928,1029,3614563,75',,
6507,12907,1390,3614893,67',,
6508,242940,1390,3614758,90 + 2',,
6509,242940,1390,3614797,74',,
6510,481834,1390,3614879,90',,
6511,354909,1390,3614799,18',,
6512,242940,1390,3614815,75',,
6513,54928,1029,3615116,20',,
6514,54935,1061,3614556,6',,
6515,354909,1390,3614917,90 + 3',,
6516,54935,1061,3614628,,,90'
6517,54935,1061,3614681,88',,
6518,54935,1061,3614689,59',,
6519,392569,1390,3614506,79',,
6520,392569,1390,3614556,61',90 + 4',
6521,312862,1390,3614537,5',,
6522,312862,1390,3614667,30',,
6523,312862,1390,3614689,18',,
6524,312862,1390,3614710,43',,
6525,392569,1390,3614815,84',,
6526,312862,1390,3614724,35',,
6527,136514,1390,3614616,77',,
6528,312862,1390,3614743,32',,
6529,312862,1390,3614758,24',,
6530,312862,1390,3614797,90 + 4',,
6531,295183,1390,3614608,48',,
6532,357992,1390,3614616,87',,
6533,312862,1390,3614837,20',,
6534,295183,1390,3614665,33',,
6535,357992,1390,3614710,71',,
6536,315063,1390,3614537,84',,
6537,295183,1390,3614710,40',66',
6538,235931,1390,3614537,38',,
6539,68864,1390,3614506,82',,
6540,315063,1390,3614563,90 + 4',,
6541,136514,1390,3614839,53',,
6542,315063,1390,3614585,22',,
6543,235931,1390,3614593,55',,
6544,295183,1390,3614770,71',,
6545,68864,1390,3614585,50',,
6546,68864,1390,3614593,86',,
6547,295183,1390,3614799,75',,
6548,357992,1390,3614819,77',,
6549,235931,1390,3614701,76',,
6550,235931,1390,3614728,57',,
6551,235931,1390,3614758,63',,
6552,134883,1390,3614837,59',,
6553,315063,1390,3614917,59',,
6554,264116,1390,3614859,90 + 4',,
6555,129129,1390,3614543,62',,
6556,129129,1390,3614616,73',,
6557,129129,1390,3614628,68',,
6558,129129,1390,3614525,61',,
6559,129129,1390,3614748,81',,
6560,64793,1390,3614593,90 + 1',,
6561,129129,1390,3614770,40',,
6562,129129,1390,3614779,35',,
6563,64793,1390,3614628,90 + 3',,
6564,282388,276,3614661,30',,
6565,238752,1390,3614608,20',,
6566,129129,1390,3614815,45 + 3',,
6567,64793,1390,3614667,78',,
6568,282388,276,3614681,49',,
6569,282388,276,3614697,87',,
6570,282388,276,3614717,65',,
6571,129129,1390,3614870,41',,
6572,64793,1390,3614724,85',,
6573,238752,1390,3614681,50',,
6574,64793,1390,3614743,25',,
6575,282388,276,3614751,43',,
6576,64793,1390,3614797,90',,
6577,282388,276,3614800,56',,
6578,64793,1390,3614815,30',,
6579,282388,276,3614820,67',,
6580,282388,276,3614879,77',,
6581,64793,1390,3614879,51',,
6582,64793,1390,3614893,63',,
6583,256339,1038,3614715,81',,
6584,238537,1038,3718405,60',,
6585,174733,1038,3614548,82',,
6586,238537,1038,3614765,58',,
6587,174733,1038,3614613,45 + 2',,
6588,174733,1038,3614622,36',,
6589,174733,1038,3615122,34',,
6590,256339,1038,3614885,32',,
6591,310458,1038,3614534,28',,
6592,568559,380,3614636,54',,
6593,174733,1038,3614679,74',,
6594,310458,1038,3614567,41',,
6595,131102,940,3605201,43',,
6596,310458,1038,3614697,45',,
6597,568559,380,3614771,75',,
6598,310458,1038,3614717,,,25'
6599,131102,940,3605326,83',,
6600,174733,1038,3614906,90 + 3',,90 + 4'
6601,131102,940,3610297,76',,
6602,131102,940,3610572,57',,
6603,131102,940,3611490,,,58'
6604,197491,1038,3614679,82',,
6605,81789,1038,3788893,45',,
6606,303219,3,3614622,90 + 1',,
6607,303219,3,3614636,80',,
6608,303219,3,3614664,86',,
6609,81789,1038,3614593,59',,
6610,303219,3,3614699,90 + 5',,
6611,111347,749,3614668,65',,
6612,111347,749,3614690,90 + 1',,
6613,197491,1038,3614838,60',,
6614,303219,3,3614733,45 + 1',,
6615,111347,749,3614716,38',,
6616,197491,1038,3614885,90 + 5',,
6617,197491,1038,3614911,66',,
6618,111347,749,3614749,63',,
6619,81789,1038,3614911,5',,
6620,171399,1038,3614512,89',,
6621,171399,1038,3614576,41',,
6622,49275,1038,3614576,45 + 3',,
6623,49275,1038,3614590,90 + 1',,
6624,324282,276,3614568,77',,
6625,144143,1038,3970580,47',,
6626,144143,1038,3614512,90 + 3',,
6627,144143,1038,3614539,41',,
6628,144143,1038,3614548,67',,
6629,171399,1038,3615122,90 + 2',,
6630,49275,1038,3615122,90',,
6631,75942,1038,3614513,52',,
6632,49275,1038,3614664,57',,
6633,49275,1038,3614673,69',,
6634,144143,1038,3614590,86',,
6635,144143,1038,3614613,44',,
6636,144143,1038,3614664,24',,
6637,171399,1038,3614733,90 + 1',,
6638,49275,1038,3614525,52',,
6639,144143,1038,3614673,56',,
6640,144143,1038,3614695,39',,
6641,49275,1038,3614756,47',73',
6642,75942,1038,3615123,38',,
6643,324282,276,3614746,61',,
6644,144143,1038,3718405,44',,
6645,324282,276,3614762,17',,
6646,171399,1038,3614806,68',,
6647,324282,276,3614772,68',,
6648,111227,1038,3614785,74',,
6649,49275,1038,3614806,63',,
6650,144143,1038,3614785,42',,
6651,75942,1038,3614756,52',,
6652,144143,1038,3614835,46',,
6653,75942,1038,3614774,10',,
6654,144143,1038,3614871,80',,
6655,75942,1038,3614871,32',,
6656,226524,1038,3614539,90 + 3',,
6657,226524,1038,3614548,35',,
6658,226524,1038,3614576,28',,
6659,226524,1038,3614590,53',,
6660,226524,1038,3614593,51',,
6661,226524,1038,3614622,26',,
6662,226524,1038,3614673,70',,
6663,226524,1038,3614699,34',,
6664,216179,1038,3614865,89',,
6665,226524,1038,3614756,37',,
6666,56810,161,3614548,88',,
6667,226524,1038,3614788,66',,
6668,574495,1038,3614551,73',,
6669,574495,1038,3614590,77',,
6670,56810,161,3614636,,,67'
6671,574495,1038,3614622,29',,
6672,574495,1038,3614636,75',,
6673,56810,161,3614695,80',,
6674,56810,161,3614715,88',,
6675,574495,1038,3718405,61',,
6676,434676,1038,3614871,51',,
6677,434676,1038,3614892,79',,
6678,434676,1038,3614906,18',,
6679,319160,3709,3610363,90 + 4',,
6680,25488,1038,3614613,57',,
6681,25488,1038,3614636,84',,
6682,25488,1038,3614695,14',,
6683,25488,1038,3614525,,,90 + 1'
6684,25488,1038,3614765,20',,
6685,340394,1038,3788869,90 + 5',,
6686,25488,1038,3614785,65',,
6687,25488,1038,3614885,51',,
6688,340394,1038,3614827,35',,
6689,340394,1038,3614835,71',,
6690,340394,1038,3614838,10',,
6691,487839,12001,3614906,89',,
6692,162961,749,3614801,37',,
6693,540941,1038,3614568,28',,
6694,162961,749,3614867,85',,
6695,146752,276,3614587,28',,
6696,162961,749,3614880,,,60'
6697,159883,4172,3614551,88',,
6698,112343,1038,3615122,33',,
6699,146752,276,3614700,90 + 2',,
6700,112343,1038,3614679,42',,
6701,146752,276,3718646,46',,
6702,84765,1038,3614539,49',,
6703,84765,1038,3614539,49',,
6704,146752,276,3614901,43',,
6705,22328,1038,3614673,80',,
6706,22328,1038,3614695,39',,
6707,278531,749,3614551,90 + 4',,
6708,435228,749,3614507,89',,
6709,435228,749,3614535,56',,
6710,278531,749,3614617,29',,
6711,435228,749,3614544,7',,
6712,278531,749,3614661,43',,
6713,278531,749,3614686,90 + 4',,
6714,278531,749,3614522,86',,
6715,88706,749,3614690,67',,
6716,278531,749,3614801,43',,
6717,493702,749,3614729,60',60',
6718,88706,749,3614720,61',,
6719,435228,749,3614747,59',,
6720,278531,749,3614829,45 + 3',57',
6721,435228,749,3614789,51',,
6722,435228,749,3614829,81',,
6723,435228,749,3614867,44',,
6724,88706,749,3614820,47',,
6725,111347,749,3614668,65',,
6726,493702,749,3614869,73',,
6727,111347,749,3614690,90 + 1',,
6728,111347,749,3614716,38',,
6729,286047,749,3614900,77',,
6730,111347,749,3614749,63',,
6731,469211,749,3614759,90',,
6732,547985,749,3614690,9',,
6733,547985,749,3614522,10',,
6734,547985,749,3614759,59',,
6735,547985,749,3614789,73',,
6736,547985,749,3614820,75',,
6737,297645,749,3614594,37',,
6738,297645,749,3614612,86',,
6739,297645,749,3614686,57',,
6740,297645,749,3614522,33',,
6741,197745,749,3614747,64',,
6742,467992,416,3614588,46',,
6743,467992,416,3614617,,,52'
6744,183841,749,3614507,38',,
6745,183841,749,3614535,32',,
6746,183841,749,3614588,90 + 2',,
6747,183841,749,3614612,33',,
6748,183841,749,3614635,61',,
6749,543771,749,3614759,31',,
6750,467992,416,3614798,68',,
6751,543771,749,3614785,43',,
6752,183841,749,3614770,1',,
6753,171159,749,3614594,46',,
6754,183841,749,3614867,61',,
6755,183841,749,3614869,81',,
6756,183841,749,3614880,75',86',
6757,183841,749,3614908,45',,
6758,387234,749,3614551,59',,
6759,387234,749,3614563,21',,
6760,193867,749,3614573,34',,
6761,201040,749,3614602,61',,
6762,192638,749,3614544,44',,
6763,387234,749,3614690,47',,
6764,192638,749,3614588,56',,
6765,387234,749,3614702,60',,
6766,192638,749,3614612,53',,
6767,240934,749,3614594,67',,
6768,193867,749,3614747,45',,
6769,201040,749,3614749,83',,
6770,240934,749,3614661,81',,
6771,240934,749,3614686,45 + 2',,
6772,387234,749,3614840,20',,
6773,240934,749,3614716,60',,
6774,240934,749,3614522,90 + 5',,
6775,193867,749,3614880,51',,
6776,240934,749,3614747,76',,
6777,240934,749,3614759,40',,
6778,193867,749,3614900,74',,
6779,240934,749,3614801,70',,
6780,240934,749,3614867,64',,
6781,240934,749,3614869,4',,
6782,38607,749,3614661,69',,
6783,162961,749,3614801,37',,
6784,162961,749,3614867,85',,
6785,390177,749,3614747,9',,
6786,162961,749,3614880,,,60'
6787,390177,749,3614785,31',,
6788,38607,749,3614840,11',,
6789,390177,749,3614900,90 + 1',,
6790,315865,749,3614573,67',,
6791,315865,749,3614635,84',,
6792,315865,749,3614869,89',,
6793,315865,749,3614880,19',,
6794,265078,749,3614535,44',,
6795,532937,252,3614730,54',,
6796,532937,252,3614763,79',,
6797,338672,252,3614552,20',,
6798,532937,252,3614787,23',,
