,url
1873,https://www.transfermarkt.com/luca-stanga/leistungsdatendetails/spieler/621123/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1874,https://www.transfermarkt.com/theo-hernandez/leistungsdatendetails/spieler/339808/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1875,https://www.transfermarkt.com/davide-calabria/leistungsdatendetails/spieler/262523/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1876,https://www.transfermarkt.com/fode-ballo-toure/leistungsdatendetails/spieler/296422/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1877,https://www.transfermarkt.com/alessandro-florenzi/leistungsdatendetails/spieler/130365/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1878,https://www.transfermarkt.com/ismael-bennacer/leistungsdatendetails/spieler/351816/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1879,https://www.transfermarkt.com/franck-kessie/leistungsdatendetails/spieler/294808/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1880,https://www.transfermarkt.com/tiemoue-bakayoko/leistungsdatendetails/spieler/182618/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1881,https://www.transfermarkt.com/enrico-di-gesu/leistungsdatendetails/spieler/582302/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1882,https://www.transfermarkt.com/sandro-tonali/leistungsdatendetails/spieler/397033/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1883,https://www.transfermarkt.com/andrea-conti/leistungsdatendetails/spieler/111227/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1884,https://www.transfermarkt.com/tommaso-pobega/leistungsdatendetails/spieler/392538/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1885,https://www.transfermarkt.com/rade-krunic/leistungsdatendetails/spieler/259953/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1886,https://www.transfermarkt.com/brahim-diaz/leistungsdatendetails/spieler/314678/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1887,https://www.transfermarkt.com/rafael-leao/leistungsdatendetails/spieler/357164/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1888,https://www.transfermarkt.com/daniel-maldini/leistungsdatendetails/spieler/539134/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1889,https://www.transfermarkt.com/ante-rebic/leistungsdatendetails/spieler/187587/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1890,https://www.transfermarkt.com/alexis-saelemaekers/leistungsdatendetails/spieler/381950/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1891,https://www.transfermarkt.com/junior-messias/leistungsdatendetails/spieler/449151/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1892,https://www.transfermarkt.com/samu-castillejo/leistungsdatendetails/spieler/195171/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1893,https://www.transfermarkt.com/juan-jesus/leistungsdatendetails/spieler/121985/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1894,https://www.transfermarkt.com/benedetto-barba/leistungsdatendetails/spieler/582354/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1895,https://www.transfermarkt.com/davide-costanzo/leistungsdatendetails/spieler/618505/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1896,https://www.transfermarkt.com/faouzi-ghoulam/leistungsdatendetails/spieler/126656/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1897,https://www.transfermarkt.com/mario-rui/leistungsdatendetails/spieler/87884/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1898,https://www.transfermarkt.com/jonathan-spedalieri/leistungsdatendetails/spieler/616142/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1899,https://www.transfermarkt.com/giovanni-di-lorenzo/leistungsdatendetails/spieler/169880/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1900,https://www.transfermarkt.com/alessandro-zanoli/leistungsdatendetails/spieler/397225/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1901,https://www.transfermarkt.com/kevin-malcuit/leistungsdatendetails/spieler/126711/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1902,https://www.transfermarkt.com/stanislav-lobotka/leistungsdatendetails/spieler/192735/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1903,https://www.transfermarkt.com/fabian-ruiz/leistungsdatendetails/spieler/350219/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1904,https://www.transfermarkt.com/luca-palmiero/leistungsdatendetails/spieler/240357/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1905,https://www.transfermarkt.com/frank-anguissa/leistungsdatendetails/spieler/354361/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1906,https://www.transfermarkt.com/piotr-zielinski/leistungsdatendetails/spieler/181136/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1907,https://www.transfermarkt.com/diego-demme/leistungsdatendetails/spieler/82070/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1908,https://www.transfermarkt.com/eljif-elmas/leistungsdatendetails/spieler/400489/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1909,https://www.transfermarkt.com/moussa-mane/leistungsdatendetails/spieler/877620/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1910,https://www.transfermarkt.com/lorenzo-insigne/leistungsdatendetails/spieler/133964/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1911,https://www.transfermarkt.com/gianluca-gaetano/leistungsdatendetails/spieler/358008/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1912,https://www.transfermarkt.com/antonio-vergara/leistungsdatendetails/spieler/703245/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1913,https://www.transfermarkt.com/antonio-cioffi/leistungsdatendetails/spieler/566936/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1914,https://www.transfermarkt.com/hirving-lozano/leistungsdatendetails/spieler/316889/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1915,https://www.transfermarkt.com/matteo-politano/leistungsdatendetails/spieler/165895/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1916,https://www.transfermarkt.com/adam-ounas/leistungsdatendetails/spieler/400485/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1917,https://www.transfermarkt.com/dries-mertens/leistungsdatendetails/spieler/56416/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1918,https://www.transfermarkt.com/victor-osimhen/leistungsdatendetails/spieler/401923/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1919,https://www.transfermarkt.com/giuseppe-ambrosino/leistungsdatendetails/spieler/707295/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1920,https://www.transfermarkt.com/andrea-petagna/leistungsdatendetails/spieler/199258/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1921,https://www.transfermarkt.com/giorgio-scalvini/leistungsdatendetails/spieler/571604/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1922,https://www.transfermarkt.com/aleksey-miranchuk/leistungsdatendetails/spieler/255450/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1923,https://www.transfermarkt.com/josip-ilicic/leistungsdatendetails/spieler/80351/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1924,https://www.transfermarkt.com/bartlomiej-dragowski/leistungsdatendetails/spieler/208166/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1925,https://www.transfermarkt.com/destiny-egharevba/leistungsdatendetails/spieler/704176/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1926,https://www.transfermarkt.com/filippo-distefano/leistungsdatendetails/spieler/669915/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1927,https://www.transfermarkt.com/arthur-cabral/leistungsdatendetails/spieler/390638/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1928,https://www.transfermarkt.com/dusan-vlahovic/leistungsdatendetails/spieler/357498/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1929,https://www.transfermarkt.com/krzysztof-piatek/leistungsdatendetails/spieler/327757/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1930,https://www.transfermarkt.com/aleksandr-kokorin/leistungsdatendetails/spieler/89086/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1931,https://www.transfermarkt.com/louis-munteanu/leistungsdatendetails/spieler/547786/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1932,https://www.transfermarkt.com/eljon-toci/leistungsdatendetails/spieler/724418/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1933,https://www.transfermarkt.com/pepe-reina/leistungsdatendetails/spieler/7825/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1934,https://www.transfermarkt.com/thomas-strakosha/leistungsdatendetails/spieler/222209/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1935,https://www.transfermarkt.com/alessio-furlanetto/leistungsdatendetails/spieler/538079/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1936,https://www.transfermarkt.com/marius-adamonis/leistungsdatendetails/spieler/300137/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1937,https://www.transfermarkt.com/luiz-felipe/leistungsdatendetails/spieler/457931/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1938,https://www.transfermarkt.com/patric/leistungsdatendetails/spieler/126729/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1939,https://www.transfermarkt.com/francesco-acerbi/leistungsdatendetails/spieler/131075/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1940,https://www.transfermarkt.com/denis-vavro/leistungsdatendetails/spieler/239962/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1941,https://www.transfermarkt.com/dimitrije-kamenovic/leistungsdatendetails/spieler/465565/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1942,https://www.transfermarkt.com/elseid-hysaj/leistungsdatendetails/spieler/200056/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1943,https://www.transfermarkt.com/manuel-lazzari/leistungsdatendetails/spieler/331401/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1944,https://www.transfermarkt.com/adam-marusic/leistungsdatendetails/spieler/239802/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1945,https://www.transfermarkt.com/stefan-radu/leistungsdatendetails/spieler/44420/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1946,https://www.transfermarkt.com/romano-floriani/leistungsdatendetails/spieler/708086/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1947,https://www.transfermarkt.com/patryk-dziczek/leistungsdatendetails/spieler/289165/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1948,https://www.transfermarkt.com/sergej-milinkovic-savic/leistungsdatendetails/spieler/266302/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1949,https://www.transfermarkt.com/danilo-cataldi/leistungsdatendetails/spieler/199733/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1950,https://www.transfermarkt.com/toma-basic/leistungsdatendetails/spieler/334835/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1951,https://www.transfermarkt.com/lucas-leiva/leistungsdatendetails/spieler/41414/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1952,https://www.transfermarkt.com/luis-alberto/leistungsdatendetails/spieler/128220/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1953,https://www.transfermarkt.com/marco-bertini/leistungsdatendetails/spieler/613539/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1954,https://www.transfermarkt.com/gonzalo-escalante/leistungsdatendetails/spieler/266795/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1955,https://www.transfermarkt.com/jean-daniel-akpa-akpro/leistungsdatendetails/spieler/170481/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1956,https://www.transfermarkt.com/andre-anderson/leistungsdatendetails/spieler/601577/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1957,https://www.transfermarkt.com/mattia-zaccagni/leistungsdatendetails/spieler/283735/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1958,https://www.transfermarkt.com/raul-moro/leistungsdatendetails/spieler/624942/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1959,https://www.transfermarkt.com/jovane/leistungsdatendetails/spieler/448466/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1960,https://www.transfermarkt.com/jony/leistungsdatendetails/spieler/228761/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1961,https://www.transfermarkt.com/felipe-caicedo/leistungsdatendetails/spieler/37834/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1962,https://www.transfermarkt.com/vedat-muriqi/leistungsdatendetails/spieler/256267/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1963,https://www.transfermarkt.com/felipe-anderson/leistungsdatendetails/spieler/159372/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1964,https://www.transfermarkt.com/pedro/leistungsdatendetails/spieler/65278/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1965,https://www.transfermarkt.com/andrea-consigli/leistungsdatendetails/spieler/35865/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1966,https://www.transfermarkt.com/giacomo-satalino/leistungsdatendetails/spieler/323255/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1967,https://www.transfermarkt.com/luka-romero/leistungsdatendetails/spieler/769063/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1968,https://www.transfermarkt.com/gioele-zacchi/leistungsdatendetails/spieler/659648/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1969,https://www.transfermarkt.com/ciro-immobile/leistungsdatendetails/spieler/105521/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1970,https://www.transfermarkt.com/samuele-vitale/leistungsdatendetails/spieler/502475/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1971,https://www.transfermarkt.com/gianluca-pegolo/leistungsdatendetails/spieler/21872/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1972,https://www.transfermarkt.com/gian-marco-ferrari/leistungsdatendetails/spieler/277167/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1973,https://www.transfermarkt.com/ruan-tressoldi/leistungsdatendetails/spieler/555015/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1974,https://www.transfermarkt.com/kaan-ayhan/leistungsdatendetails/spieler/119031/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1975,https://www.transfermarkt.com/edoardo-goldaniga/leistungsdatendetails/spieler/242940/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1976,https://www.transfermarkt.com/vlad-chiriches/leistungsdatendetails/spieler/123261/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1977,https://www.transfermarkt.com/georgios-kyriakopoulos/leistungsdatendetails/spieler/311178/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1978,https://www.transfermarkt.com/federico-peluso/leistungsdatendetails/spieler/21763/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1979,https://www.transfermarkt.com/filippo-romagna/leistungsdatendetails/spieler/256678/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1980,https://www.transfermarkt.com/mert-muldur/leistungsdatendetails/spieler/353922/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1981,https://www.transfermarkt.com/jeremy-toljan/leistungsdatendetails/spieler/129674/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1982,https://www.transfermarkt.com/rogerio/leistungsdatendetails/spieler/401527/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1983,https://www.transfermarkt.com/emil-konradsen-ceide/leistungsdatendetails/spieler/508371/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1984,https://www.transfermarkt.com/jeremie-boga/leistungsdatendetails/spieler/216569/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1985,https://www.transfermarkt.com/alberto-milan/leistungsdatendetails/spieler/652920/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1986,https://www.transfermarkt.com/jacopo-segre/leistungsdatendetails/spieler/373899/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1987,https://www.transfermarkt.com/antonio-sanabria/leistungsdatendetails/spieler/234523/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1988,https://www.transfermarkt.com/simone-zaza/leistungsdatendetails/spieler/96828/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1989,https://www.transfermarkt.com/nicola-rauti/leistungsdatendetails/spieler/417896/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1990,https://www.transfermarkt.com/pietro-pellegri/leistungsdatendetails/spieler/364133/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1991,https://www.transfermarkt.com/lado-akhalaia/leistungsdatendetails/spieler/706380/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1992,https://www.transfermarkt.com/lukasz-skorupski/leistungsdatendetails/spieler/80894/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1993,https://www.transfermarkt.com/francesco-bardi/leistungsdatendetails/spieler/110925/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1994,https://www.transfermarkt.com/marco-molla/leistungsdatendetails/spieler/574164/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1995,https://www.transfermarkt.com/davide-franzini/leistungsdatendetails/spieler/821105/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1996,https://www.transfermarkt.com/kevin-bonifazi/leistungsdatendetails/spieler/247377/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1997,https://www.transfermarkt.com/nicola-bagnolini/leistungsdatendetails/spieler/818892/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1998,https://www.transfermarkt.com/adama-soumaoro/leistungsdatendetails/spieler/126673/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1999,https://www.transfermarkt.com/arthur-theate/leistungsdatendetails/spieler/368891/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
2000,https://www.transfermarkt.com/luis-binks/leistungsdatendetails/spieler/471004/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
